5,0,0,0,0,8,0,6,0,0,0,0,0,8,1,1,2,0,0,0,0,2,0,3,8,119,9676,0,0,0,0,82232,0,70792,0,0,0,0,0,70792,0,0,0,0,0,0,0,0,0,0,75164,82592,9647,0,0,0,0,9651,0,8794,0,0,0,0,0,8794,0,0,0,0,0,0,0,0,0,0,74904,12442,9666.6,0,0,0,0,41133.625,0,28068.33333,0,0,0,0,0,24961.75,0,0,0,0,0,0,0,0,0,0,75031.625,63766.94958,11.54556192,0,0,0,0,31931.08885,0,25044.53618,0,0,0,0,0,21939.52413,0,0,0,0,0,0,0,0,0,0,88.53883329,20488.18999,0
2,0,0,0,0,12,0,3,0,0,0,0,0,5,0,0,4,0,0,2,0,1,0,1,1,58,0,0,0,0,0,80196,0,0,0,0,0,0,0,80193,0,0,0,0,0,0,0,0,0,0,0,84116,0,0,0,0,0,8868,0,0,0,0,0,0,0,6287,0,0,0,0,0,0,0,0,0,0,0,1623,0,0,0,0,0,42450.91667,0,0,0,0,0,0,0,31835.8,0,0,0,0,0,0,0,0,0,0,0,39546.7069,0,0,0,0,0,19096.12993,0,0,0,0,0,0,0,32270.98209,0,0,0,0,0,0,0,0,0,0,0,22698.27514,0
0,0,0,0,0,6,0,2,2,0,0,0,0,5,3,0,2,0,0,0,0,0,0,0,0,24,0,0,0,0,0,69128,0,0,0,0,0,0,0,68971,0,0,0,0,0,0,0,0,0,0,0,77589,0,0,0,0,0,9261,0,0,0,0,0,0,0,9241,0,0,0,0,0,0,0,0,0,0,0,2496,0,0,0,0,0,23598.83333,0,0,0,0,0,0,0,25046.4,0,0,0,0,0,0,0,0,0,0,0,41890.20833,0,0,0,0,0,23277.25119,0,0,0,0,0,0,0,25251.36189,0,0,0,0,0,0,0,0,0,0,0,28051.30482,0
0,0,0,0,0,5,0,8,1,0,0,0,0,9,1,0,1,0,0,0,0,3,7,2,2,101,0,0,0,0,0,61379,0,67935,0,0,0,0,0,67935,0,0,0,0,0,0,0,0,83631,0,0,84674,0,0,0,0,0,259,0,124,0,0,0,0,0,124,0,0,0,0,0,0,0,0,70735,0,0,62007,0,0,0,0,0,23543.6,0,19689,0,0,0,0,0,17530.44444,0,0,0,0,0,0,0,0,76826.42857,0,0,74623.9505,0,0,0,0,0,25632.6395,0,20901.24873,0,0,0,0,0,20595.84139,0,0,0,0,0,0,0,0,4391.462242,0,0,4413.653424,0
0,0,0,0,0,5,0,2,1,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,1,45,0,0,0,0,0,61332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64490,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,35236.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38320.24444,0,0,0,0,0,30657.67482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19656.21876,0
0,0,0,0,2,9,0,3,1,0,0,0,1,3,1,0,2,8,0,0,0,5,18,13,0,260,0,0,0,0,0,84712,0,0,0,0,0,0,0,0,0,0,0,23244,0,0,0,53750,60840,60541,0,61933,0,0,0,0,0,23709,0,0,0,0,0,0,0,0,0,0,0,20805,0,0,0,39414,34019,27002,0,1117,0,0,0,0,0,53636.11111,0,0,0,0,0,0,0,0,0,0,0,22087.75,0,0,0,46448.4,47278.66667,45555.07692,0,45450.01154,0,0,0,0,0,20311.67261,0,0,0,0,0,0,0,0,0,0,0,923.1041963,0,0,0,5250.148074,8084.450922,10605.0811,0,10108.98984,0
0,0,0,0,0,8,0,3,1,0,0,0,5,4,1,0,1,0,0,0,0,0,0,14,0,105,0,0,0,0,0,82041,0,0,0,0,0,0,78124,0,0,0,0,0,0,0,0,0,0,80437,0,85774,0,0,0,0,0,8341,0,0,0,0,0,0,5448,0,0,0,0,0,0,0,0,0,0,66634,0,7176,0,0,0,0,0,64330,0,0,0,0,0,0,47069.6,0,0,0,0,0,0,0,0,0,0,72572.92857,0,69772.51429,0,0,0,0,0,27770.49007,0,0,0,0,0,0,36139.77446,0,0,0,0,0,0,0,0,0,0,4679.664361,0,13403.58299,0
3,0,0,0,1,16,0,10,4,0,0,1,1,12,5,0,2,0,0,1,0,3,1,10,4,159,0,0,0,0,0,83662,0,64652,0,0,0,0,0,83437,64722,0,0,0,0,0,0,0,0,65345,0,83443,0,0,0,0,0,1854,0,24181,0,0,0,0,0,19966,31218,0,0,0,0,0,0,0,0,2299,0,541,0,0,0,0,0,42232.4375,0,34880.8,0,0,0,0,0,37684.25,38134.2,0,0,0,0,0,0,0,0,25671.9,0,43117.04403,0,0,0,0,0,32361.88952,0,13386.79464,0,0,0,0,0,19303.08565,14865.03744,0,0,0,0,0,0,0,0,16950.24517,0,26181.81105,0
0,0,0,0,0,4,0,3,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,81003,0,0,0,0,0,0,0,0,0,0,0,86391,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,37994.2,0,0,0,0,0,0,0,0,0,0,0,36634,0,0,0,0,0,0,0,0,0,0,0,0,0,33694.28144,0,0,0,0,0,0,0,0,0,0,0,31324.52182,0
2,0,0,0,0,12,0,6,3,0,0,0,1,7,3,1,3,0,0,0,0,25,1,1,1,221,0,0,0,0,0,64927,0,75711,0,0,0,0,0,75711,0,0,0,0,0,0,0,75233,0,0,0,75643,0,0,0,0,0,15275,0,23881,0,0,0,0,0,15273,0,0,0,0,0,0,0,17149,0,0,0,12722,0,0,0,0,0,39582.58333,0,34427.83333,0,0,0,0,0,31691.42857,0,0,0,0,0,0,0,43323.64,0,0,0,45063.74208,0,0,0,0,0,17990.18226,0,20292.70451,0,0,0,0,0,19889.11572,0,0,0,0,0,0,0,19776.14804,0,0,0,20655.67093,1
0,0,0,0,0,44,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,1,17,26,4,352,0,0,0,0,0,82303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46056,50592,0,62784,0,0,0,0,0,6978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8251,5626,0,4705,0,0,0,0,0,38782.36364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30129,43749.84615,0,36996.63068,0,0,0,0,0,19222.59662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8457.20216,11879.92583,0,14124.56576,0
0,0,0,0,0,47,0,12,3,0,0,0,1,12,3,2,2,0,0,1,0,11,36,28,33,727,0,0,0,0,0,83387,0,76789,0,0,0,0,0,76789,0,0,0,0,0,0,0,76623,72249,72185,73757,83227,0,0,0,0,0,2127,0,29159,0,0,0,0,0,29159,0,0,0,0,0,0,0,19492,12225,20345,19978,3878,0,0,0,0,0,52226.70213,0,68062.58333,0,0,0,0,0,68062.5,0,0,0,0,0,0,0,55241.90909,51601.88889,47917.57143,55340.87879,51554.0564,0,0,0,0,0,23849.97351,0,17823.8797,0,0,0,0,0,17823.83662,0,0,0,0,0,0,0,22148.75734,18679.50218,14372.60744,13928.5348,17736.96713,0
1,0,0,0,1,24,0,1,1,0,0,1,0,2,2,5,2,0,0,0,0,0,0,0,3,32,0,0,0,0,0,82939,0,0,0,0,0,0,0,0,0,77975,0,0,0,0,0,0,0,0,0,82939,0,0,0,0,0,3191,0,0,0,0,0,0,0,0,0,31348,0,0,0,0,0,0,0,0,0,34802,0,0,0,0,0,29670.54167,0,0,0,0,0,0,0,0,0,49999.6,0,0,0,0,0,0,0,0,0,70418.1875,0,0,0,0,0,31207.86346,0,0,0,0,0,0,0,0,0,25537.92941,0,0,0,0,0,0,0,0,0,12411.64111,0
1,0,0,0,1,12,0,2,3,0,0,1,25,3,3,10,15,0,0,1,0,0,3,0,1,45,0,0,0,0,0,80733,0,0,0,0,0,0,83251,0,0,79128,67216,0,0,0,0,0,0,0,0,80733,0,0,0,0,0,6156,0,0,0,0,0,0,31455,0,0,6000,32591,0,0,0,0,0,0,0,0,6184,0,0,0,0,0,39243.91667,0,0,0,0,0,0,41620.48,0,0,39881,42093.93333,0,0,0,0,0,0,0,0,37094.17778,0,0,0,0,0,27204.60663,0,0,0,0,0,0,13745.91625,0,0,31019.86668,8498.726892,0,0,0,0,0,0,0,0,20820.06707,0
0,0,0,0,0,29,0,2,0,0,0,0,6,9,0,1,1,0,0,0,0,1,0,1,0,34,0,0,0,0,0,82896,0,0,0,0,0,0,44862,82306,0,0,0,0,0,0,0,0,0,0,0,82855,0,0,0,0,0,1262,0,0,0,0,0,0,15273,1259,0,0,0,0,0,0,0,0,0,0,0,1259,0,0,0,0,0,46140.17241,0,0,0,0,0,0,32185.5,32905.77778,0,0,0,0,0,0,0,0,0,0,0,40448.26471,0,0,0,0,0,29153.99542,0,0,0,0,0,0,11851.08621,31017.22486,0,0,0,0,0,0,0,0,0,0,0,25436.63596,0
0,0,0,0,2,12,0,2,0,0,0,0,0,4,0,0,4,0,0,0,0,13,17,0,15,340,0,0,0,0,0,85280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50628,50613,0,50554,85280,0,0,0,0,0,4462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36108,20016,0,34985,1978,0,0,0,0,0,48050.41667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48431.15385,42313.94118,0,47118.93333,45834.96471,0,0,0,0,0,24799.53351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3810.893177,9316.379739,0,4695.346001,9779.104094,0
0,0,0,0,0,21,0,5,1,0,0,0,0,6,1,1,4,0,0,0,0,0,0,0,0,20,0,0,0,0,0,82519,0,84789,0,0,0,0,0,84789,0,0,0,0,0,0,0,0,0,0,0,75217,0,0,0,0,0,2398,0,739,0,0,0,0,0,739,0,0,0,0,0,0,0,0,0,0,0,671,0,0,0,0,0,41994,0,39139.8,0,0,0,0,0,34403.66667,0,0,0,0,0,0,0,0,0,0,0,19575.45,0,0,0,0,0,27985.68037,0,31320.49892,0,0,0,0,0,30321.02696,0,0,0,0,0,0,0,0,0,0,0,21116.28596,0
0,0,0,0,0,12,0,2,1,0,0,0,0,2,1,0,11,0,0,0,0,0,0,0,0,4,0,0,0,0,0,57916,0,0,0,0,0,0,0,0,0,0,85130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1858,0,0,0,0,0,0,0,0,0,0,33359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19168.5,0,0,0,0,0,0,0,0,0,0,54120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14728.5049,0,0,0,0,0,0,0,0,0,0,18253.79846,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,14,0,1,0,0,0,2,0,1,0,3,12,0,0,0,0,1,6,6,4,149,0,0,0,0,0,86130,0,0,0,0,0,0,0,0,0,0,84245,0,0,0,0,0,56323,70471,0,86395,0,0,0,0,0,15376,0,0,0,0,0,0,0,0,0,0,2978,0,0,0,0,0,53332,42512,0,6886,0,0,0,0,0,62477.35714,0,0,0,0,0,0,0,0,0,0,41659.75,0,0,0,0,0,54315.66667,53095.5,0,56109.18121,0,0,0,0,0,25035.91313,0,0,0,0,0,0,0,0,0,0,25288.19258,0,0,0,0,0,1051.591492,9386.924369,0,14966.38367,0
0,0,0,0,0,14,0,2,1,0,0,0,2,2,1,0,12,0,0,0,0,2,0,0,11,108,0,0,0,0,0,76958,0,0,0,0,0,0,0,0,0,0,85240,0,0,0,0,0,0,0,71110,86052,0,0,0,0,0,4991,0,0,0,0,0,0,0,0,0,0,23242,0,0,0,0,0,0,0,4007,68,0,0,0,0,0,37389,0,0,0,0,0,0,0,0,0,0,47251.58333,0,0,0,0,0,0,0,34903.36364,35036.18519,0,0,0,0,0,26117.64664,0,0,0,0,0,0,0,0,0,0,18642.3094,0,0,0,0,0,0,0,32360.53267,30102.00044,0
0,0,0,0,0,2,0,1,1,0,0,2,0,1,1,0,6,0,0,0,0,0,0,0,62,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,0,0,0,0,0,0,0,80656,80808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34128,0,0,0,0,0,0,0,5192,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62057.5,0,0,0,0,0,0,0,31242.67742,31996.9399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19707.13555,0,0,0,0,0,0,0,16147.8347,16728.93541,0
2,0,0,0,0,9,0,2,6,0,0,0,0,2,8,0,8,0,0,1,0,0,0,0,4,50,0,0,0,0,0,50248,0,0,50247,0,0,0,0,0,50247,0,67334,0,0,0,0,0,0,0,0,79130,0,0,0,0,0,50228,0,0,50224,0,0,0,0,0,50224,0,8757,0,0,0,0,0,0,0,0,5564,0,0,0,0,0,50238.77778,0,0,50237,0,0,0,0,0,50236,0,44042.5,0,0,0,0,0,0,0,0,24110.5,0,0,0,0,0,6.833333333,0,0,8.246211251,0,0,0,0,0,7.690439334,0,22708.09316,0,0,0,0,0,0,0,0,14541.05587,0
0,0,0,0,0,3,0,1,2,0,0,0,0,1,2,0,12,0,0,1,0,0,1,0,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86047,0,0,0,0,0,0,0,0,85844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7540,0,0,0,0,0,0,0,0,2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46954.16667,0,0,0,0,0,0,0,0,54282.19565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27765.09409,0,0,0,0,0,0,0,0,22806.54414,0
0,0,0,0,0,7,0,3,2,0,0,0,7,3,2,0,15,0,0,0,0,8,2,0,2,116,0,0,0,0,0,86272,0,0,0,0,0,0,60680,0,0,0,75798,0,0,0,0,86003,0,0,0,86346,0,0,0,0,0,1533,0,0,0,0,0,0,23999,0,0,0,819,0,0,0,0,40939,0,0,0,1640,0,0,0,0,0,56903.28571,0,0,0,0,0,0,43230.85714,0,0,0,31743.93333,0,0,0,0,65608.25,0,0,0,60698.55172,0,0,0,0,0,27450.30501,0,0,0,0,0,0,13824.88354,0,0,0,21512.4108,0,0,0,0,17070.70642,0,0,0,25965.43618,0
2,0,0,0,1,12,0,12,2,2,0,0,22,12,2,0,28,0,0,1,0,13,9,6,30,420,0,0,0,0,0,86049,0,67306,0,0,0,0,79273,67306,0,0,80573,0,0,0,0,38970,52166,7472,81945,83977,0,0,0,0,0,6417,0,6419,0,0,0,0,6128,6419,0,0,648,0,0,0,0,172,5350,409,3907,15,0,0,0,0,0,44678.5,0,37056.33333,0,0,0,0,52350.95455,37056.33333,0,0,29040.71429,0,0,0,0,16649,25736.66667,5282,29949.13333,27481.3881,0,0,0,0,0,25724.48404,0,27218.73088,0,0,0,0,22325.19953,27218.73088,0,0,22767.18177,0,0,0,0,14136.17952,18046.18716,2588.479167,19445.13496,21632.49898,0
5,0,0,0,0,22,0,3,2,0,0,0,0,3,3,0,5,0,0,0,0,3,7,8,35,395,74196,0,0,0,0,85016,0,0,0,0,0,0,0,0,0,0,84278,0,0,0,0,0,86133,68052,86337,86379,70302,0,0,0,0,3711,0,0,0,0,0,0,0,0,0,0,7147,0,0,0,0,0,37363,37451,1004,227,72047,0,0,0,0,48978.27273,0,0,0,0,0,0,0,0,0,0,41928,0,0,0,0,0,54133.71429,57548.875,47563,48761.87595,1973.734785,0,0,0,0,25679.03872,0,0,0,0,0,0,0,0,0,0,36358.99569,0,0,0,0,0,18744.17013,12724.24089,27208.0141,23775.29438,0
89,0,0,0,0,64,0,2,12,0,0,0,0,2,12,0,14,0,0,1,0,6,3,6,19,269,82159,0,0,0,0,74021,0,0,82592,0,0,0,0,0,82592,0,77518,0,0,0,0,52275,0,62766,49138,85826,21124,0,0,0,0,9576,0,0,21928,0,0,0,0,0,21928,0,2665,0,0,0,0,940,0,5033,129,46,50642.17978,0,0,0,0,25641.32813,0,0,66988.66667,0,0,0,0,0,66988.66667,0,34474.07143,0,0,0,0,23985,0,27287,12767.78947,23841.94424,17688.40841,0,0,0,0,16669.15354,0,0,24832.62854,0,0,0,0,0,24832.62854,0,21134.65758,0,0,0,0,16553.61117,0,23055.91712,10204.70261,21564.6634,0
64,0,0,0,0,106,0,5,47,0,0,0,0,5,47,0,9,0,0,1,2,9,10,8,16,364,83468,0,0,0,0,85666,0,84835,85660,0,0,0,0,84835,85660,0,80899,0,0,0,0,70840,64418,85684,82011,85684,3278,0,0,0,0,13116,0,4875,6751,0,0,0,0,4875,6751,0,5332,0,0,0,0,26086,61943,71695,62281,2619,57739.60938,0,0,0,0,66948.31132,0,34822,26244.93617,0,0,0,0,34822,26244.91489,0,34102.55556,0,0,0,0,57094.55556,62950.5,76798.25,71897.5,61832.68681,20487.03053,0,0,0,0,12397.04238,0,32926.4723,18032.35895,0,0,0,0,32926.4723,18032.37315,0,26129.50552,0,0,0,0,12901.68954,865.8891705,5026.402143,5942.267109,17114.9502,0
20,0,0,0,0,11,0,2,0,0,0,0,0,2,0,0,12,0,0,1,0,1,0,14,0,133,60735,0,0,0,0,84798,0,0,0,0,0,0,0,0,0,0,82849,0,0,0,0,0,0,35622,0,86256,410,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,9678,0,0,0,0,0,0,878,0,217,8541.95,0,0,0,0,25390.54545,0,0,0,0,0,0,0,0,0,0,46542.83333,0,0,0,0,0,0,27707.28571,0,35012.94737,15402.25952,0,0,0,0,32142.89006,0,0,0,0,0,0,0,0,0,0,27547.60582,0,0,0,0,0,0,8715.858415,0,20747.17773,0
0,0,0,0,0,30,0,4,2,0,0,0,0,4,2,0,16,0,0,0,0,2,10,3,5,179,0,0,0,0,0,61691,0,0,0,0,0,0,0,0,0,0,81866,0,0,0,0,0,80774,0,78835,84948,0,0,0,0,0,21095,0,0,0,0,0,0,0,0,0,0,3328,0,0,0,0,0,69973,0,34995,1305,0,0,0,0,0,29656.66667,0,0,0,0,0,0,0,0,0,0,53886.0625,0,0,0,0,0,75644.5,0,64836,61245.12291,0,0,0,0,0,8870.164992,0,0,0,0,0,0,0,0,0,0,25495.4303,0,0,0,0,0,3686.768752,0,17511.00089,22945.46768,0
0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,2,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85658,0,0,0,0,0,0,0,0,79019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,0,0,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39552.41667,0,0,0,0,0,0,0,0,38161.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24544.09025,0,0,0,0,0,0,0,0,17413.47481,0
0,0,0,0,0,6,0,3,2,0,0,1,0,3,2,0,17,0,0,0,1,0,5,2,15,191,0,0,0,0,0,51033,0,0,0,0,0,0,0,0,0,0,85116,0,0,0,0,0,59996,0,85365,86398,0,0,0,0,0,34493,0,0,0,0,0,0,0,0,0,0,16906,0,0,0,0,0,10845,0,46001,5736,0,0,0,0,0,42279.16667,0,0,0,0,0,0,0,0,0,0,56848.76471,0,0,0,0,0,45893.6,0,66325.26667,57787.65445,0,0,0,0,0,6766.579976,0,0,0,0,0,0,0,0,0,0,19048.38306,0,0,0,0,0,20352.55562,0,18718.82752,24215.66889,0
0,0,0,0,0,7,0,5,0,0,0,0,0,5,0,0,16,1,0,8,0,5,3,2,14,172,0,0,0,0,0,70518,0,72608,0,0,0,0,0,72608,0,0,83954,0,0,29883,0,17878,0,0,42133,84246,0,0,0,0,0,22197,0,29070,0,0,0,0,0,29070,0,0,3049,0,0,9443,0,4851,0,0,380,2,0,0,0,0,0,39638.71429,0,57518,0,0,0,0,0,57518,0,0,57709.3125,0,0,22668.25,0,11406.6,0,0,23529.07143,21578.40698,0,0,0,0,0,17201.25058,0,17888.52513,0,0,0,0,0,17888.52513,0,0,29175.66198,0,0,6024.030728,0,5609.112613,0,0,13235.88473,14586.36591,0
8,0,0,0,1,16,0,3,2,0,0,2,2,3,2,0,37,0,0,0,0,10,1,31,6,330,85927,0,0,0,0,83862,0,0,0,0,0,0,0,0,0,0,74959,0,0,0,0,43612,0,43726,79069,83253,28720,0,0,0,0,12891,0,0,0,0,0,0,0,0,0,0,4268,0,0,0,0,33902,0,32689,2134,1922,54769.375,0,0,0,0,49858.5625,0,0,0,0,0,0,0,0,0,0,39483.72973,0,0,0,0,39776.9,0,39874.83871,44886.66667,40062.71212,24764.16884,0,0,0,0,21910.43313,0,0,0,0,0,0,0,0,0,0,16730.89777,0,0,0,0,2748.648211,0,3396.57401,29018.17673,11093.23458,0
14,0,0,0,0,21,0,2,1,0,0,1,12,2,1,0,2,0,0,0,0,0,2,0,1,44,78122,0,0,0,0,84039,0,0,0,0,0,0,82265,0,0,0,0,0,0,0,0,0,0,0,0,82426,957,0,0,0,0,18117,0,0,0,0,0,0,11199,0,0,0,0,0,0,0,0,0,0,0,0,1995,54680.07143,0,0,0,0,53291,0,0,0,0,0,0,58262.66667,0,0,0,0,0,0,0,0,0,0,0,0,60918.59091,25770.3717,0,0,0,0,20700.28877,0,0,0,0,0,0,24619.2271,0,0,0,0,0,0,0,0,0,0,0,0,21852.85298,0
3,0,0,0,0,24,0,5,2,0,0,0,2,5,3,0,2,0,0,0,0,2,1,0,3,75,0,0,0,0,0,84163,0,31085,0,0,0,0,0,31085,0,0,0,0,0,0,0,0,0,0,0,79045,0,0,0,0,0,8870,0,21475,0,0,0,0,0,21475,0,0,0,0,0,0,0,0,0,0,0,14565,0,0,0,0,0,34139.20833,0,27204.2,0,0,0,0,0,27204.2,0,0,0,0,0,0,0,0,0,0,0,49746.64,0,0,0,0,0,21330.43209,0,3560.267083,0,0,0,0,0,3560.267083,0,0,0,0,0,0,0,0,0,0,0,24963.0696,1
1,0,0,0,0,9,0,7,5,0,0,0,0,7,9,0,7,0,0,1,0,1,2,4,2,136,0,0,0,0,0,42511,0,42364,42487,0,0,0,0,42364,42487,0,69921,0,0,0,0,0,0,0,0,84228,0,0,0,0,0,7783,0,10403,10922,0,0,0,0,10403,9912,0,25650,0,0,0,0,0,0,0,0,2082,0,0,0,0,0,21744.88889,0,16584.42857,23546.6,0,0,0,0,16584.42857,17640,0,41180.71429,0,0,0,0,0,0,0,0,40561.70588,0,0,0,0,0,15833.43938,0,11736.28716,17270.97821,0,0,0,0,11736.28716,14081.24654,0,15671.80487,0,0,0,0,0,0,0,0,24016.87469,0
0,0,0,2,0,34,0,9,2,0,1,0,5,9,2,9,12,0,0,0,0,0,2,0,0,32,0,0,0,0,0,81116,0,84972,0,0,0,0,8962,84972,0,85276,82417,0,0,0,0,0,0,0,0,82413,0,0,0,0,0,5184,0,14742,0,0,0,0,1412,14742,0,81085,25021,0,0,0,0,0,0,0,0,1086,0,0,0,0,0,59399.08824,0,44361.11111,0,0,0,0,5905,44361.11111,0,83721.33333,54991.83333,0,0,0,0,0,0,0,0,60567.53125,0,0,0,0,0,17880.63626,0,31958.32106,0,0,0,0,3405.968291,31958.32106,0,1795.031615,17274.82167,0,0,0,0,0,0,0,0,22529.8898,0
0,0,0,5,0,16,0,5,1,0,0,1,17,5,1,5,6,0,0,2,0,0,0,0,2,44,0,0,0,66972,0,79393,0,80044,0,0,0,0,64752,80044,0,79943,37706,0,0,0,0,0,0,0,0,67969,0,0,0,7114,0,16366,0,7175,0,0,0,0,1694,7175,0,10753,5039,0,0,0,0,0,0,0,0,4000,0,0,0,29781,0,50460.4375,0,44497.2,0,0,0,0,22269.88235,44497.2,0,39751.6,16164.66667,0,0,0,0,0,0,0,0,32002.52273,0,0,0,22203.87669,0,19356.10163,0,28916.09321,0,0,0,0,20709.99264,28916.09321,0,33428.56256,11278.85231,0,0,0,0,0,0,0,0,21393.16484,0
0,0,0,20,0,9,0,3,2,0,0,0,5,3,2,6,2,0,0,7,0,0,0,0,0,2,0,0,0,60447,0,41989,0,0,0,0,0,0,67196,0,0,63380,0,0,0,81312,0,0,0,0,0,0,0,0,0,5713,0,3648,0,0,0,0,0,0,8829,0,0,5848,0,0,0,1942,0,0,0,0,0,0,0,0,0,21935.45,0,33433.55556,0,0,0,0,0,0,36889.8,0,0,37465.16667,0,0,0,43712.57143,0,0,0,0,0,0,0,0,0,17167.37324,0,15084.68159,0,0,0,0,0,0,22718.29892,0,0,26105.32672,0,0,0,35006.36132,0,0,0,0,0,0,0
0,0,0,4,0,12,0,4,8,0,0,0,11,4,8,0,3,0,0,2,0,5,2,2,14,192,0,0,0,0,0,84529,0,0,83131,0,0,0,85074,0,83131,0,0,0,0,0,0,49126,0,0,82561,86336,0,0,0,0,0,26650,0,0,5012,0,0,0,9997,0,5012,0,0,0,0,0,0,31105,0,0,28579,2059,0,0,0,0,0,72357.16667,0,0,65725.375,0,0,0,39802.45455,0,65725.375,0,0,0,0,0,0,39286.6,0,0,61613,50709.16667,0,0,0,0,0,18480.98685,0,0,30843.92454,0,0,0,20680.04106,0,30843.92454,0,0,0,0,0,0,7554.227777,0,0,21621.07713,19995.57989,0
0,0,0,14,0,9,0,3,2,0,0,1,26,3,2,0,2,0,0,0,0,1,0,8,8,166,0,0,0,86380,0,71816,0,0,0,0,0,0,56925,0,0,0,0,0,0,0,0,0,0,27255,57849,58783,0,0,0,20609,0,36269,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,18463,16720,1253,0,0,0,60948.42857,0,53473.88889,0,0,0,0,0,0,33085.38462,0,0,0,0,0,0,0,0,0,0,23812.875,36080.375,30018.78313,0,0,0,22944.20441,0,15982.89557,0,0,0,0,0,0,13482.77499,0,0,0,0,0,0,0,0,0,0,3194.826865,17578.5824,14277.18858,0
3,0,0,26,0,13,0,4,1,0,0,0,0,4,7,0,0,0,0,0,0,3,2,2,2,112,0,0,0,76125,0,85985,0,0,0,0,0,0,0,0,15162,0,0,0,0,0,0,0,0,0,0,85969,0,0,0,117,0,214,0,0,0,0,0,0,0,0,4838,0,0,0,0,0,0,0,0,0,0,9253,0,0,0,27512.57692,0,40572.15385,0,0,0,0,0,0,0,0,9621.285714,0,0,0,0,0,0,0,0,0,0,51148.91964,0,0,0,24691.57065,0,28047.24292,0,0,0,0,0,0,0,0,3950.820704,0,0,0,0,0,0,0,0,0,0,24479.86707,0
3,0,0,0,0,15,0,6,2,0,0,0,0,8,2,0,1,0,0,0,0,0,0,4,3,63,0,0,0,0,0,72574,0,48982,0,0,0,0,0,48984,0,0,0,0,0,0,0,0,0,0,0,85291,0,0,0,0,0,795,0,6303,0,0,0,0,0,6303,0,0,0,0,0,0,0,0,0,0,0,1296,0,0,0,0,0,30446,0,40736.16667,0,0,0,0,0,42797.375,0,0,0,0,0,0,0,0,0,0,0,20173.60317,0,0,0,0,0,25059.07302,0,16949.59956,0,0,0,0,0,14824.74071,0,0,0,0,0,0,0,0,0,0,0,19444.12918,0
0,0,0,0,0,5,0,2,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,57,0,0,0,0,0,86157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80405,0,0,0,0,0,20268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,0,47671.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48608.49123,0,0,0,0,0,24665.9095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18132.01858,0
