1,0,0,0,1,12,0,2,3,0,0,1,25,3,3,10,15,0,0,1,0,0,3,0,1,45,,,,,,80733,,,,,,,83251,,,79128,67216,,,,,,,,,80733,,,,,,6156,,,,,,,31455,,,6000,32591,,,,,,,,,6184,,,,,,39243.91667,,,,,,,41620.48,,,39881,42093.93333,,,,,,,,,37094.17778,,,,,,27204.60663,,,,,,,13745.91625,,,31019.86668,8498.726892,,,,,,,,,20820.06707,0
0,0,0,0,0,29,0,2,0,0,0,0,6,9,0,1,1,0,0,0,0,1,0,1,0,34,,,,,,82896,,,,,,,44862,82306,,,,,,,,,,,,82855,,,,,,1262,,,,,,,15273,1259,,,,,,,,,,,,1259,,,,,,46140.17241,,,,,,,32185.5,32905.77778,,,,,,,,,,,,40448.26471,,,,,,29153.99542,,,,,,,11851.08621,31017.22486,,,,,,,,,,,,25436.63596,0
0,0,0,0,2,12,0,2,0,0,0,0,0,4,0,0,4,0,0,0,0,13,17,0,15,340,,,,,,85280,,,,,,,,,,,,,,,,50628,50613,,50554,85280,,,,,,4462,,,,,,,,,,,,,,,,36108,20016,,34985,1978,,,,,,48050.41667,,,,,,,,,,,,,,,,48431.15385,42313.94118,,47118.93333,45834.96471,,,,,,24799.53351,,,,,,,,,,,,,,,,3810.893177,9316.379739,,4695.346001,9779.104094,0
0,0,0,0,0,21,0,5,1,0,0,0,0,6,1,1,4,0,0,0,0,0,0,0,0,20,,,,,,82519,,84789,,,,,,84789,,,,,,,,,,,,75217,,,,,,2398,,739,,,,,,739,,,,,,,,,,,,671,,,,,,41994,,39139.8,,,,,,34403.66667,,,,,,,,,,,,19575.45,,,,,,27985.68037,,31320.49892,,,,,,30321.02696,,,,,,,,,,,,21116.28596,0
0,0,0,0,0,12,0,2,1,0,0,0,0,2,1,0,11,0,0,0,0,0,0,0,0,4,,,,,,57916,,,,,,,,,,,85130,,,,,,,,,,,,,,,1858,,,,,,,,,,,33359,,,,,,,,,,,,,,,19168.5,,,,,,,,,,,54120,,,,,,,,,,,,,,,14728.5049,,,,,,,,,,,18253.79846,,,,,,,,,,0
0,0,0,0,0,14,0,1,0,0,0,2,0,1,0,3,12,0,0,0,0,1,6,6,4,149,,,,,,86130,,,,,,,,,,,84245,,,,,,56323,70471,,86395,,,,,,15376,,,,,,,,,,,2978,,,,,,53332,42512,,6886,,,,,,62477.35714,,,,,,,,,,,41659.75,,,,,,54315.66667,53095.5,,56109.18121,,,,,,25035.91313,,,,,,,,,,,25288.19258,,,,,,1051.591492,9386.924369,,14966.38367,1
0,0,0,0,0,14,0,2,1,0,0,0,2,2,1,0,12,0,0,0,0,2,0,0,11,108,,,,,,76958,,,,,,,,,,,85240,,,,,,,,71110,86052,,,,,,4991,,,,,,,,,,,23242,,,,,,,,4007,68,,,,,,37389,,,,,,,,,,,47251.58333,,,,,,,,34903.36364,35036.18519,,,,,,26117.64664,,,,,,,,,,,18642.3094,,,,,,,,32360.53267,30102.00044,0
0,0,0,0,0,2,0,1,1,0,0,2,0,1,1,0,6,0,0,0,0,0,0,0,62,416,,,,,,,,,,,,,,,,,84120,,,,,,,,80656,80808,,,,,,,,,,,,,,,,,34128,,,,,,,,5192,223,,,,,,,,,,,,,,,,,62057.5,,,,,,,,31242.67742,31996.9399,,,,,,,,,,,,,,,,,19707.13555,,,,,,,,16147.8347,16728.93541,0
2,0,0,0,0,9,0,2,6,0,0,0,0,2,8,0,8,0,0,1,0,0,0,0,4,50,,,,,,50248,,,50247,,,,,,50247,,67334,,,,,,,,,79130,,,,,,50228,,,50224,,,,,,50224,,8757,,,,,,,,,5564,,,,,,50238.77778,,,50237,,,,,,50236,,44042.5,,,,,,,,,24110.5,,,,,,6.833333333,,,8.246211251,,,,,,7.690439334,,22708.09316,,,,,,,,,14541.05587,0
0,0,0,0,0,3,0,1,2,0,0,0,0,1,2,0,12,0,0,1,0,0,1,0,2,46,,,,,,,,,,,,,,,,,86047,,,,,,,,,85844,,,,,,,,,,,,,,,,,7540,,,,,,,,,2559,,,,,,,,,,,,,,,,,46954.16667,,,,,,,,,54282.19565,,,,,,,,,,,,,,,,,27765.09409,,,,,,,,,22806.54414,0
0,0,0,0,0,7,0,3,2,0,0,0,7,3,2,0,15,0,0,0,0,8,2,0,2,116,,,,,,86272,,,,,,,60680,,,,75798,,,,,86003,,,,86346,,,,,,1533,,,,,,,23999,,,,819,,,,,40939,,,,1640,,,,,,56903.28571,,,,,,,43230.85714,,,,31743.93333,,,,,65608.25,,,,60698.55172,,,,,,27450.30501,,,,,,,13824.88354,,,,21512.4108,,,,,17070.70642,,,,25965.43618,0
2,0,0,0,1,12,0,12,2,2,0,0,22,12,2,0,28,0,0,1,0,13,9,6,30,420,,,,,,86049,,67306,,,,,79273,67306,,,80573,,,,,38970,52166,7472,81945,83977,,,,,,6417,,6419,,,,,6128,6419,,,648,,,,,172,5350,409,3907,15,,,,,,44678.5,,37056.33333,,,,,52350.95455,37056.33333,,,29040.71429,,,,,16649,25736.66667,5282,29949.13333,27481.3881,,,,,,25724.48404,,27218.73088,,,,,22325.19953,27218.73088,,,22767.18177,,,,,14136.17952,18046.18716,2588.479167,19445.13496,21632.49898,0
5,0,0,0,0,22,0,3,2,0,0,0,0,3,3,0,5,0,0,0,0,3,7,8,35,395,74196,,,,,85016,,,,,,,,,,,84278,,,,,,86133,68052,86337,86379,70302,,,,,3711,,,,,,,,,,,7147,,,,,,37363,37451,1004,227,72047,,,,,48978.27273,,,,,,,,,,,41928,,,,,,54133.71429,57548.875,47563,48761.87595,1973.734785,,,,,25679.03872,,,,,,,,,,,36358.99569,,,,,,18744.17013,12724.24089,27208.0141,23775.29438,0
89,0,0,0,0,64,0,2,12,0,0,0,0,2,12,0,14,0,0,1,0,6,3,6,19,269,82159,,,,,74021,,,82592,,,,,,82592,,77518,,,,,52275,,62766,49138,85826,21124,,,,,9576,,,21928,,,,,,21928,,2665,,,,,940,,5033,129,46,50642.17978,,,,,25641.32813,,,66988.66667,,,,,,66988.66667,,34474.07143,,,,,23985,,27287,12767.78947,23841.94424,17688.40841,,,,,16669.15354,,,24832.62854,,,,,,24832.62854,,21134.65758,,,,,16553.61117,,23055.91712,10204.70261,21564.6634,0
64,0,0,0,0,106,0,5,47,0,0,0,0,5,47,0,9,0,0,1,2,9,10,8,16,364,83468,,,,,85666,,84835,85660,,,,,84835,85660,,80899,,,,,70840,64418,85684,82011,85684,3278,,,,,13116,,4875,6751,,,,,4875,6751,,5332,,,,,26086,61943,71695,62281,2619,57739.60938,,,,,66948.31132,,34822,26244.93617,,,,,34822,26244.91489,,34102.55556,,,,,57094.55556,62950.5,76798.25,71897.5,61832.68681,20487.03053,,,,,12397.04238,,32926.4723,18032.35895,,,,,32926.4723,18032.37315,,26129.50552,,,,,12901.68954,865.8891705,5026.402143,5942.267109,17114.9502,0
20,0,0,0,0,11,0,2,0,0,0,0,0,2,0,0,12,0,0,1,0,1,0,14,0,133,60735,,,,,84798,,,,,,,,,,,82849,,,,,,,35622,,86256,410,,,,,1063,,,,,,,,,,,9678,,,,,,,878,,217,8541.95,,,,,25390.54545,,,,,,,,,,,46542.83333,,,,,,,27707.28571,,35012.94737,15402.25952,,,,,32142.89006,,,,,,,,,,,27547.60582,,,,,,,8715.858415,,20747.17773,0
0,0,0,0,0,30,0,4,2,0,0,0,0,4,2,0,16,0,0,0,0,2,10,3,5,179,,,,,,61691,,,,,,,,,,,81866,,,,,,80774,,78835,84948,,,,,,21095,,,,,,,,,,,3328,,,,,,69973,,34995,1305,,,,,,29656.66667,,,,,,,,,,,53886.0625,,,,,,75644.5,,64836,61245.12291,,,,,,8870.164992,,,,,,,,,,,25495.4303,,,,,,3686.768752,,17511.00089,22945.46768,0
0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,2,102,,,,,,,,,,,,,,,,,85658,,,,,,,,,79019,,,,,,,,,,,,,,,,,468,,,,,,,,,1117,,,,,,,,,,,,,,,,,39552.41667,,,,,,,,,38161.5098,,,,,,,,,,,,,,,,,24544.09025,,,,,,,,,17413.47481,0
0,0,0,0,0,6,0,3,2,0,0,1,0,3,2,0,17,0,0,0,1,0,5,2,15,191,,,,,,51033,,,,,,,,,,,85116,,,,,,59996,,85365,86398,,,,,,34493,,,,,,,,,,,16906,,,,,,10845,,46001,5736,,,,,,42279.16667,,,,,,,,,,,56848.76471,,,,,,45893.6,,66325.26667,57787.65445,,,,,,6766.579976,,,,,,,,,,,19048.38306,,,,,,20352.55562,,18718.82752,24215.66889,0
0,0,0,0,0,7,0,5,0,0,0,0,0,5,0,0,16,1,0,8,0,5,3,2,14,172,,,,,,70518,,72608,,,,,,72608,,,83954,,,29883,,17878,,,42133,84246,,,,,,22197,,29070,,,,,,29070,,,3049,,,9443,,4851,,,380,2,,,,,,39638.71429,,57518,,,,,,57518,,,57709.3125,,,22668.25,,11406.6,,,23529.07143,21578.40698,,,,,,17201.25058,,17888.52513,,,,,,17888.52513,,,29175.66198,,,6024.030728,,5609.112613,,,13235.88473,14586.36591,0
8,0,0,0,1,16,0,3,2,0,0,2,2,3,2,0,37,0,0,0,0,10,1,31,6,330,85927,,,,,83862,,,,,,,,,,,74959,,,,,43612,,43726,79069,83253,28720,,,,,12891,,,,,,,,,,,4268,,,,,33902,,32689,2134,1922,54769.375,,,,,49858.5625,,,,,,,,,,,39483.72973,,,,,39776.9,,39874.83871,44886.66667,40062.71212,24764.16884,,,,,21910.43313,,,,,,,,,,,16730.89777,,,,,2748.648211,,3396.57401,29018.17673,11093.23458,0
14,0,0,0,0,21,0,2,1,0,0,1,12,2,1,0,2,0,0,0,0,0,2,0,1,44,78122,,,,,84039,,,,,,,82265,,,,,,,,,,,,,82426,957,,,,,18117,,,,,,,11199,,,,,,,,,,,,,1995,54680.07143,,,,,53291,,,,,,,58262.66667,,,,,,,,,,,,,60918.59091,25770.3717,,,,,20700.28877,,,,,,,24619.2271,,,,,,,,,,,,,21852.85298,0
3,0,0,0,0,24,0,5,2,0,0,0,2,5,3,0,2,0,0,0,0,2,1,0,3,75,,,,,,84163,,31085,,,,,,31085,,,,,,,,,,,,79045,,,,,,8870,,21475,,,,,,21475,,,,,,,,,,,,14565,,,,,,34139.20833,,27204.2,,,,,,27204.2,,,,,,,,,,,,49746.64,,,,,,21330.43209,,3560.267083,,,,,,3560.267083,,,,,,,,,,,,24963.0696,0
1,0,0,0,0,9,0,7,5,0,0,0,0,7,9,0,7,0,0,1,0,1,2,4,2,136,,,,,,42511,,42364,42487,,,,,42364,42487,,69921,,,,,,,,,84228,,,,,,7783,,10403,10922,,,,,10403,9912,,25650,,,,,,,,,2082,,,,,,21744.88889,,16584.42857,23546.6,,,,,16584.42857,17640,,41180.71429,,,,,,,,,40561.70588,,,,,,15833.43938,,11736.28716,17270.97821,,,,,11736.28716,14081.24654,,15671.80487,,,,,,,,,24016.87469,1
0,0,0,2,0,34,0,9,2,0,1,0,5,9,2,9,12,0,0,0,0,0,2,0,0,32,,,,,,81116,,84972,,,,,8962,84972,,85276,82417,,,,,,,,,82413,,,,,,5184,,14742,,,,,1412,14742,,81085,25021,,,,,,,,,1086,,,,,,59399.08824,,44361.11111,,,,,5905,44361.11111,,83721.33333,54991.83333,,,,,,,,,60567.53125,,,,,,17880.63626,,31958.32106,,,,,3405.968291,31958.32106,,1795.031615,17274.82167,,,,,,,,,22529.8898,0
0,0,0,5,0,16,0,5,1,0,0,1,17,5,1,5,6,0,0,2,0,0,0,0,2,44,,,,66972,,79393,,80044,,,,,64752,80044,,79943,37706,,,,,,,,,67969,,,,7114,,16366,,7175,,,,,1694,7175,,10753,5039,,,,,,,,,4000,,,,29781,,50460.4375,,44497.2,,,,,22269.88235,44497.2,,39751.6,16164.66667,,,,,,,,,32002.52273,,,,22203.87669,,19356.10163,,28916.09321,,,,,20709.99264,28916.09321,,33428.56256,11278.85231,,,,,,,,,21393.16484,0
0,0,0,20,0,9,0,3,2,0,0,0,5,3,2,6,2,0,0,7,0,0,0,0,0,2,,,,60447,,41989,,,,,,,67196,,,63380,,,,81312,,,,,,,,,,5713,,3648,,,,,,,8829,,,5848,,,,1942,,,,,,,,,,21935.45,,33433.55556,,,,,,,36889.8,,,37465.16667,,,,43712.57143,,,,,,,,,,17167.37324,,15084.68159,,,,,,,22718.29892,,,26105.32672,,,,35006.36132,,,,,,,0
0,0,0,4,0,12,0,4,8,0,0,0,11,4,8,0,3,0,0,2,0,5,2,2,14,192,,,,,,84529,,,83131,,,,85074,,83131,,,,,,,49126,,,82561,86336,,,,,,26650,,,5012,,,,9997,,5012,,,,,,,31105,,,28579,2059,,,,,,72357.16667,,,65725.375,,,,39802.45455,,65725.375,,,,,,,39286.6,,,61613,50709.16667,,,,,,18480.98685,,,30843.92454,,,,20680.04106,,30843.92454,,,,,,,7554.227777,,,21621.07713,19995.57989,0
0,0,0,14,0,9,0,3,2,0,0,1,26,3,2,0,2,0,0,0,0,1,0,8,8,166,,,,86380,,71816,,,,,,,56925,,,,,,,,,,,27255,57849,58783,,,,20609,,36269,,,,,,,257,,,,,,,,,,,18463,16720,1253,,,,60948.42857,,53473.88889,,,,,,,33085.38462,,,,,,,,,,,23812.875,36080.375,30018.78313,,,,22944.20441,,15982.89557,,,,,,,13482.77499,,,,,,,,,,,3194.826865,17578.5824,14277.18858,0
3,0,0,26,0,13,0,4,1,0,0,0,0,4,7,0,0,0,0,0,0,3,2,2,2,112,,,,76125,,85985,,,,,,,,,15162,,,,,,,,,,,85969,,,,117,,214,,,,,,,,,4838,,,,,,,,,,,9253,,,,27512.57692,,40572.15385,,,,,,,,,9621.285714,,,,,,,,,,,51148.91964,,,,24691.57065,,28047.24292,,,,,,,,,3950.820704,,,,,,,,,,,24479.86707,0
3,0,0,0,0,15,0,6,2,0,0,0,0,8,2,0,1,0,0,0,0,0,0,4,3,63,,,,,,72574,,48982,,,,,,48984,,,,,,,,,,,,85291,,,,,,795,,6303,,,,,,6303,,,,,,,,,,,,1296,,,,,,30446,,40736.16667,,,,,,42797.375,,,,,,,,,,,,20173.60317,,,,,,25059.07302,,16949.59956,,,,,,14824.74071,,,,,,,,,,,,19444.12918,0
0,0,0,0,0,5,0,2,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,57,,,,,,86157,,,,,,,,,,,,,,,,,,,,80405,,,,,,20268,,,,,,,,,,,,,,,,,,,,492,,,,,,47671.4,,,,,,,,,,,,,,,,,,,,48608.49123,,,,,,24665.9095,,,,,,,,,,,,,,,,,,,,18132.01858,0
1,0,0,1,0,3,0,5,3,0,0,0,0,5,3,4,0,0,0,0,0,2,2,1,5,146,,,,,,,,56086,,,,,,56086,,,,,,,,,,,86012,86383,,,,,,,,15195,,,,,,15195,,,,,,,,,,,2514,2290,,,,,,,,23380.8,,,,,,23380.8,,,,,,,,,,,51048.2,41526.82192,,,,,,,,18282.76351,,,,,,18282.76351,,,,,,,,,,,44234.3713,33979.50959,0
2,0,0,16,0,13,0,9,0,0,0,0,2,10,0,0,6,0,0,2,0,0,0,1,1,71,,,,86372,,84610,,81257,,,,,,81274,,,81690,,,,,,,,,85615,,,,3741,,37264,,13622,,,,,,13622,,,37718,,,,,,,,,138,,,,38848.4375,,66825.84615,,62474.88889,,,,,,64354.8,,,56135,,,,,,,,,29734.88732,,,,25988.21225,,12976.03601,,19851.46228,,,,,,19637.57837,,,15623.85709,,,,,,,,,25236.22585,0
0,0,0,12,0,23,0,3,4,0,0,0,0,3,4,0,10,0,0,1,0,3,4,3,5,151,,,,56853,,74209,,,,,,,,,,,80122,,,,,,,,80892,85785,,,,1017,,6760,,,,,,,,,,,3039,,,,,,,,6480,2470,,,,35132.83333,,45524.78261,,,,,,,,,,,51695.9,,,,,,,,37839.2,45499.61589,,,,17303.36456,,23457.70319,,,,,,,,,,,27350.39235,,,,,,,,37451.62746,32140.23794,0
2,0,0,24,0,26,0,7,1,0,0,0,0,8,4,0,7,0,0,0,0,7,5,4,8,241,,,,75069,,85144,,81150,,,,,,81150,,,82346,,,,,83617,40951,,47501,83617,,,,23344,,1467,,1469,,,,,,1469,,,20035,,,,,6773,11457,,3632,421,,,,39909.41667,,33189.07692,,32150.14286,,,,,,37503.625,,,41445.14286,,,,,24824.28571,28396,,30863,26259.61411,,,,17373.81027,,29188.32561,,26291.77789,,,,,,28666.78687,,,21941.70829,,,,,28144.79021,11979.47465,,13015.39078,19872.38467,0
0,0,0,0,0,29,0,3,1,0,0,0,0,3,1,1,5,0,0,0,0,0,0,0,0,12,,,,,,81899,,,,,,,,,,,70465,,,,,,,,,82230,,,,,,7029,,,,,,,,,,,25483,,,,,,,,,25700,,,,,,44771.86207,,,,,,,,,,,45090.8,,,,,,,,,55683.16667,,,,,,23140.06114,,,,,,,,,,,17034.43158,,,,,,,,,17958.48978,0
0,0,0,0,0,23,0,5,4,0,0,0,0,5,7,3,3,0,0,2,0,0,0,0,0,6,,,,,,79709,,82072,,,,,,82072,40491,,,,,,,,,,,64946,,,,,,7977,,16625,,,,,,16625,27108,,,,,,,,,,,9230,,,,,,44917.6087,,51160.4,,,,,,51160.4,38437.85714,,,,,,,,,,,30341,,,,,,25015.77331,,24306.96915,,,,,,24306.96915,4998.154974,,,,,,,,,,,24337.14766,0
0,0,0,0,0,28,0,2,0,1,0,0,0,2,0,0,4,0,0,1,0,0,1,1,0,35,,,,,,80231,,,,,,,,,,,,,,,,,,,,85696,,,,,,2911,,,,,,,,,,,,,,,,,,,,66685,,,,,,28717.85714,,,,,,,,,,,,,,,,,,,,74258.6,,,,,,20172.86155,,,,,,,,,,,,,,,,,,,,4504.882418,0
0,0,0,0,0,29,0,4,0,0,0,0,0,4,0,0,3,0,0,0,0,1,0,6,1,71,,,,,,79707,,,,,,,,,,,,,,,,,,84510,,84510,,,,,,92,,,,,,,,,,,,,,,,,,57455,,4686,,,,,,41970.51724,,,,,,,,,,,,,,,,,,63943.83333,,59554.47887,,,,,,23066.81454,,,,,,,,,,,,,,,,,,10309.79199,,17742.7529,0
0,0,0,0,0,79,0,2,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,15,2,142,,,,,,85675,,,,,,,,,,,,,,,,,,86302,,86361,,,,,,1588,,,,,,,,,,,,,,,,,,35704,,30277,,,,,,57875.18987,,,,,,,,,,,,,,,,,,56496.26667,,59794.28873,,,,,,22970.7939,,,,,,,,,,,,,,,,,,15657.76185,,18042.44615,0
0,0,0,0,1,40,0,2,0,0,1,1,0,2,0,0,18,0,0,2,0,11,7,27,19,501,,,,,,84310,,,,,,,,,,,72179,,,,,69398,62376,73478,78534,86305,,,,,,1916,,,,,,,,,,,13824,,,,,1176,3733,1490,1021,45,,,,,,32364.775,,,,,,,,,,,46804.55556,,,,,27961.36364,28881.28571,20516.96296,35544.47368,30679.31138,,,,,,26416.10198,,,,,,,,,,,17185.20229,,,,,25036.07663,21990.16181,19253.62921,24218.92308,24040.04095,0
0,0,0,0,0,44,0,3,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,4,83,,,,,,83534,,,,,,,,,,,,,,,,,,,,85319,,,,,,541,,,,,,,,,,,,,,,,,,,,666,,,,,,36546.79545,,,,,,,,,,,,,,,,,,,,22597.37349,,,,,,25097.93183,,,,,,,,,,,,,,,,,,,,18827.60185,0
0,0,0,0,0,36,0,3,3,0,0,0,0,3,3,0,28,0,0,3,0,0,0,0,0,15,,,,,,85861,,,,,,,,,,,64958,,,,,,,,,84209,,,,,,1269,,,,,,,,,,,35949,,,,,,,,,14790,,,,,,39049.44444,,,,,,,,,,,39758.14286,,,,,,,,,50527.73333,,,,,,26151.45895,,,,,,,,,,,6178.621557,,,,,,,,,24702.85663,0
0,0,0,0,0,26,0,3,1,0,0,0,0,3,1,0,0,0,0,2,0,3,2,0,2,94,,,,,,72829,,,,,,,,,,,,,,,,,,,,81129,,,,,,4382,,,,,,,,,,,,,,,,,,,,714,,,,,,40872.19231,,,,,,,,,,,,,,,,,,,,51832.8617,,,,,,23509.21365,,,,,,,,,,,,,,,,,,,,21829.90891,0
0,0,0,0,0,28,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,14,,,,,,86258,,,,,,,,,,,,,,,,,,,,84612,,,,,,8090,,,,,,,,,,,,,,,,,,,,12981,,,,,,59389.78571,,,,,,,,,,,,,,,,,,,,50322.57143,,,,,,22805.72029,,,,,,,,,,,,,,,,,,,,19814.91903,0
3,0,0,0,0,51,0,1,1,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,2,37,,,,,,84669,,,,,,,,,,,,,,,,,,,,81200,,,,,,303,,,,,,,,,,,,,,,,,,,,14212,,,,,,38728.94118,,,,,,,,,,,,,,,,,,,,40375.78378,,,,,,21960.82138,,,,,,,,,,,,,,,,,,,,17970.22018,0
0,0,0,0,0,48,0,2,0,0,0,1,0,2,0,4,0,0,0,1,0,0,3,0,0,36,,,,,,84714,,,,,,,,,,,,,,,,,,,,86359,,,,,,1644,,,,,,,,,,,,,,,,,,,,1795,,,,,,40484.41667,,,,,,,,,,,,,,,,,,,,68774.66667,,,,,,17584.95468,,,,,,,,,,,,,,,,,,,,20934.3752,0
3,0,0,0,0,14,0,2,1,1,0,0,1,2,1,5,30,0,0,0,0,0,4,0,0,55,,,,,,72873,,,,,,,,,,69812,70884,,,,,,,,,74420,,,,,,6662,,,,,,,,,,49272,69364,,,,,,,,,120,,,,,,31128.35714,,,,,,,,,,65626.2,70250.86667,,,,,,,,,26423.8,,,,,,21438.232,,,,,,,,,,9142.856676,417.2922348,,,,,,,,,23170.72397,0
1,0,0,0,0,12,0,3,0,0,0,0,0,3,0,20,0,0,0,0,0,0,2,0,0,20,,,,,,58198,,,,,,,,,,73675,,,,,,,,,,51346,,,,,,14216,,,,,,,,,,23683,,,,,,,,,,16958,,,,,,32150.83333,,,,,,,,,,43144.85,,,,,,,,,,42285.25,,,,,,17397.26878,,,,,,,,,,18429.99702,,,,,,,,,,10061.83389,1
0,0,0,0,0,12,0,2,0,0,0,0,0,2,0,4,0,0,0,1,0,0,4,1,0,64,,,,,,86111,,,,,,,,,,,,,,,,,,,,38029,,,,,,12553,,,,,,,,,,,,,,,,,,,,1419,,,,,,57047.58333,,,,,,,,,,,,,,,,,,,,9460.8125,,,,,,26851.2985,,,,,,,,,,,,,,,,,,,,11056.42039,1
0,0,0,0,0,11,0,2,1,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,1,14,,,,,,76222,,,,,,,,,,,,,,,,,,,,75903,,,,,,4798,,,,,,,,,,,,,,,,,,,,12258,,,,,,39921.27273,,,,,,,,,,,,,,,,,,,,55405.42857,,,,,,22568.79928,,,,,,,,,,,,,,,,,,,,26314.77827,0
0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,58,,,,,,52100,,,,,,,,,,,,,,,,,,,,83782,,,,,,6352,,,,,,,,,,,,,,,,,,,,58415,,,,,,28122.42857,,,,,,,,,,,,,,,,,,,,69174.31034,,,,,,17935.1842,,,,,,,,,,,,,,,,,,,,6477.42188,0
0,0,0,0,0,11,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,36,,,,,,71278,,,,,,,,,,,,,,,,,,,,72824,,,,,,13585,,,,,,,,,,,,,,,,,,,,257,,,,,,37027.45455,,,,,,,,,,,,,,,,,,,,40600.58333,,,,,,19456.0857,,,,,,,,,,,,,,,,,,,,16786.84595,0
1,0,0,0,0,3,0,1,1,0,0,0,0,1,2,1,7,0,0,0,0,2,0,1,0,80,,,,,,,,,,,,,,,,,60082,,,,,,,,,85599,,,,,,,,,,,,,,,,,20013,,,,,,,,,5607,,,,,,,,,,,,,,,,,50659,,,,,,,,,36742.225,,,,,,,,,,,,,,,,,13759.34286,,,,,,,,,30518.01399,0
0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,14,0,0,0,0,0,0,0,2,27,,,,,,,,,,,,,,,,,74498,,,,,,,,,59661,,,,,,,,,,,,,,,,,11572,,,,,,,,,730,,,,,,,,,,,,,,,,,40360.64286,,,,,,,,,23458.37037,,,,,,,,,,,,,,,,,25685.74086,,,,,,,,,19121.11696,1
1,0,0,0,1,6,0,4,2,0,0,0,0,4,2,0,14,0,0,2,0,3,12,2,1,154,,,,,,52405,,,,,,,,,,,81300,,,,,,78087,,,82411,,,,,,4524,,,,,,,,,,,6863,,,,,,27142,,,12607,,,,,,16253.5,,,,,,,,,,,32810.64286,,,,,,32993.58333,,,49149.80519,,,,,,19817.45714,,,,,,,,,,,20762.8908,,,,,,14227.03577,,,22089.59818,0
0,0,0,0,0,2,0,3,1,0,0,0,0,3,1,1,5,0,0,0,0,18,15,1,6,294,,,,,,,,,,,,,,,,,50656,,,,,75459,58858,,58973,75519,,,,,,,,,,,,,,,,,15778,,,,,57036,12067,,54517,11165,,,,,,,,,,,,,,,,,25429.6,,,,,64886.61111,50926.73333,,57049.33333,55938.42517,,,,,,,,,,,,,,,,,14775.88355,,,,,5376.41802,15180.79004,,1660.186817,15317.45166,1
0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,2,13,4,184,,,,,,82477,,,,,,,,,,,,,,,,86342,,82268,,86342,,,,,,12240,,,,,,,,,,,,,,,,21842,,13480,,12248,,,,,,52082.4,,,,,,,,,,,,,,,,64535.16667,,25967.46154,,41091.44022,,,,,,33935.17239,,,,,,,,,,,,,,,,31232.11909,,24628.90811,,29827.04883,1
5,0,0,0,0,5,0,4,4,0,0,0,0,6,5,0,3,0,0,0,0,20,5,6,14,361,13996,,,,,81748,,,,,,,,81736,61639,,,,,,,66290,76125,4493,78790,85933,13939,,,,,5726,,,,,,,,1963,1853,,,,,,,4268,47734,4039,20755,174,13974,,,,,25854.4,,,,,,,,35157,21057,,,,,,,28165.25,62297.4,4298.333333,39335.07143,36886.41274,26.89795531,,,,,31446.9026,,,,,,,,33882.49588,23281.06841,,,,,,,13782.84549,13206.13995,149.0928123,22723.25501,23717.64823,0
0,0,0,0,0,4,0,3,0,0,0,0,1,3,1,0,0,0,0,0,0,3,3,0,2,131,,,,,,,,,,,,,,,,,,,,,,,,,,86207,,,,,,,,,,,,,,,,,,,,,,,,,,1124,,,,,,,,,,,,,,,,,,,,,,,,,,45514.73282,,,,,,,,,,,,,,,,,,,,,,,,,,28791.95881,0
0,0,0,0,0,9,0,3,4,0,0,1,1,4,4,1,8,1,0,1,0,5,5,2,5,132,,,,,,81896,,,,,,,,,,,64416,,,,,31802,31774,,40401,42149,,,,,,4164,,,,,,,,,,,12056,,,,,790,122,,4284,122,,,,,,18337.22222,,,,,,,,,,,48059.5,,,,,11682.6,10371.6,,19237.8,17815.51515,,,,,,25386.82416,,,,,,,,,,,16780.97962,,,,,11949.64101,12526.96385,,15704.15552,14220.15335,0
0,0,0,0,0,12,0,4,3,0,0,0,2,4,3,6,2,0,0,0,0,0,0,0,4,35,,,,,,72034,,,,,,,,,,39194,,,,,,,,,,24925,,,,,,14976,,,,,,,,,,17147,,,,,,,,,,17857,,,,,,43977.33333,,,,,,,,,,34049.5,,,,,,,,,,21543.94286,,,,,,20480.59175,,,,,,,,,,8982.454247,,,,,,,,,,1793.727879,0
0,0,0,0,1,15,0,4,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,6,45,,,,,,81757,,,,,,,,,,,,,,,,,,,53696,76236,,,,,,2989,,,,,,,,,,,,,,,,,,,52462,52427,,,,,,42783.53333,,,,,,,,,,,,,,,,,,,53151.83333,53767.86667,,,,,,24323.11338,,,,,,,,,,,,,,,,,,,459.9319153,3504.064508,0
