0,9,0,0,0,10,0,0,0,0,0,0,0,8,2,1,17,0,0,0,0,0,0,0,0,0,0,70189,0,0,0,81214,0,0,0,0,0,0,0,44447,0,0,56044,0,0,0,0,0,0,0,0,0,0,20704,0,0,0,1847,0,0,0,0,0,0,0,2642,0,0,4502,0,0,0,0,0,0,0,0,0,0,52688.55556,0,0,0,43999.7,0,0,0,0,0,0,0,23544.5,0,0,42981.82353,0,0,0,0,0,0,0,0,0,0,14172.83966,0,0,0,26416.31276,0,0,0,0,0,0,0,22345.71244,0,0,15933.02678,0,0,0,0,0,0,0,0,0,0.127372518
0,0,0,0,0,27,0,0,1,0,1,0,1,8,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85566,0,0,0,0,0,0,0,79129,19176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6730,0,0,0,0,0,0,0,8297,19176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50902.40741,0,0,0,0,0,0,0,46538.5,19176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18684.60017,0,0,0,0,0,0,0,28119.10794,0,0,0,0,0,0,0,0,0,0,0,0,0.173418512
0,0,0,0,0,24,0,1,0,0,0,0,0,10,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65407,0,0,0,0,0,0,0,56268,0,0,81425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1401,0,0,0,0,0,0,0,43943,0,0,26258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28159.91667,0,0,0,0,0,0,0,50113.2,0,0,54548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18327.01509,0,0,0,0,0,0,0,6486.930532,0,0,23010.2938,0,0,0,0,0,0,0,0,0,0.136232175
0,3,0,0,0,10,0,1,0,0,0,0,1,8,2,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76139,0,0,0,0,0,0,0,67626,0,0,85507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581,0,0,0,0,0,0,0,1580,0,0,9233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48922.2,0,0,0,0,0,0,0,27698.5,0,0,61906.95833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27932.11954,0,0,0,0,0,0,0,25208.01698,0,0,18281.63833,0,0,0,0,0,0,0,0,0,0.123683116
0,5,0,0,0,144,0,10,1,0,0,4,4,51,6,1,20,0,0,0,0,1,1,0,0,40,0,60880,0,0,0,85544,0,69782,0,0,0,0,0,84931,84873,0,71153,0,0,0,0,0,0,0,0,34594,0,8522,0,0,0,5799,0,8561,0,0,0,0,0,5799,4602,0,1177,0,0,0,0,0,0,0,0,33016,0,39466.8,0,0,0,60774.46528,0,14837.8,0,0,0,0,0,42335.45098,44227.33333,0,34526.6,0,0,0,0,0,0,0,0,33861.975,0,28253.04552,0,0,0,20218.50478,0,19305.5864,0,0,0,0,0,32558.8273,39395.67644,0,22007.11022,0,0,0,0,0,0,0,0,717.884695,0.240219568
0,0,0,0,0,62,0,5,4,0,0,1,6,20,14,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80812,0,75672,0,0,0,0,73259,75672,62427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9623,0,21012,0,0,0,0,10598,9865,17167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39686.85484,0,45819.6,0,0,0,0,30651,44580.45,37196.85714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25361.49791,0,22420.79483,0,0,0,0,24955.20932,18132.40549,15857.91287,0,0,0,0,0,0,0,0,0,0,0,0.188029623
3,0,0,0,0,58,0,5,9,1,0,0,6,25,19,1,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,85473,0,47163,46261,0,0,0,77760,50582,47118,0,0,0,0,0,65158,0,0,0,0,0,0,0,0,0,0,3661,0,10830,3687,0,0,0,17496,10796,3686,0,0,0,0,0,65010,0,0,0,0,0,0,0,0,0,0,43276.82759,0,28595.2,41486.44444,0,0,0,49290.83333,29913.32,41782.47368,0,0,0,0,0,65073,0,0,0,0,0,0,0,0,0,0,23535.18381,0,13861.27136,14174.88895,0,0,0,21007.89559,12200.8251,13426.56551,0,0,0,0,0,55.9088544,0,0,0,0,0,0.020650548
0,0,0,0,0,52,0,2,13,0,0,0,7,17,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83909,0,0,83864,0,0,0,82334,76967,83864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,0,0,6284,0,0,0,22469,8729,6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37251.11538,0,0,60223.53846,0,0,0,49007.57143,31417.47059,57366.93548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24830.17765,0,0,25814.27601,0,0,0,21837.09801,21961.62945,25536.87737,0,0,0,0,0,0,0,0,0,0,0,0.217687277
2,0,0,0,0,147,0,9,9,0,0,0,5,45,25,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,83884,0,83723,65493,0,0,0,70767,83842,65493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10038,0,60508,22942,0,0,0,12079,34040,22871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58883.98639,0,64967.77778,46561,0,0,0,51546.8,65466.86667,45713.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12660.93248,0,7650.068003,14258.11984,0,0,0,23989.53783,10108.74675,13257.16134,0,0,0,0,0,0,0,0,0,0,0,0.206776342
0,4,0,0,0,81,0,3,2,0,0,0,9,15,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85787,0,0,0,0,0,0,83388,82036,40484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325,0,0,0,0,0,0,10604,11172,11725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31169.95062,0,0,0,0,0,0,45875.55556,46976.06667,30951.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26846.0003,0,0,0,0,0,0,25420.7351,31216.94869,14763.16006,0,0,0,0,0,0,0,0,0,0,0,0.078860827
0,17,0,0,0,117,0,11,8,0,0,0,4,35,25,0,14,0,0,0,0,0,0,0,0,0,0,70887,0,0,0,85707,0,84922,80217,0,0,0,0,84922,84836,0,79295,0,0,0,0,0,0,0,0,0,0,37271,0,0,0,324,0,30615,60889,0,0,0,0,13685,17596,0,12721,0,0,0,0,0,0,0,0,0,0,54463.29412,0,0,0,58550.16239,0,71141.90909,73475.75,0,0,0,0,63021,69842.12,0,35868.64286,0,0,0,0,0,0,0,0,0,0,12487.41556,0,0,0,19903.03692,0,15395.58004,6644.697687,0,0,0,0,22546.7749,14798.12729,0,18417.3414,0,0,0,0,0,0,0,0,0,0.374941326
5,0,0,0,3,358,0,24,80,4,1,0,0,96,306,1,11,0,0,0,6,0,0,0,0,0,83947,0,0,0,0,85999,0,83817,86224,0,0,0,0,86000,86224,0,77572,0,0,0,56185,0,0,0,0,0,1451,0,0,0,0,939,0,53550,53560,0,0,0,0,1107,1855,0,5981,0,0,0,56092,0,0,0,0,0,64193.8,0,0,0,0,56347.05307,0,65148.45833,61279.8,0,0,0,0,64649.92708,60251.76144,0,57614.36364,0,0,0,56128,0,0,0,0,0,35764.54128,0,0,0,0,18579.59388,0,9329.920891,6777.331879,0,0,0,0,13973.23905,8643.619788,0,26014.1418,0,0,0,43.68523778,0,0,0,0,0,0.999999996
5,0,0,0,1,111,0,31,9,1,0,1,0,122,30,4,16,0,0,0,0,0,0,0,0,0,61236,0,0,0,0,86304,0,86306,69838,0,0,0,0,86306,86305,0,82502,0,0,0,0,0,0,0,0,0,5943,0,0,0,0,18,0,5736,57682,0,0,0,0,862,22094,0,6865,0,0,0,0,0,0,0,0,0,36853.4,0,0,0,0,54908.5045,0,56564.96774,61502,0,0,0,0,52542.77869,60493.83333,0,58555.9375,0,0,0,0,0,0,0,0,0,19846.43125,0,0,0,0,20375.27999,0,20571.0919,4873.658636,0,0,0,0,20910.35448,18285.53742,0,27356.80403,0,0,0,0,0,0,0,0,0,0.811807914
2,0,0,0,0,23,0,3,1,0,0,0,0,19,2,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45157,0,0,0,0,0,0,0,42961,0,85245,75020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,142,0,34640,10574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5921,0,0,0,0,0,0,0,17876.89474,0,65275.47059,39894.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12724.83354,0,0,0,0,0,0,0,17190.35276,0,10713.46133,23311.39384,0,0,0,0,0,0,0,0,0,0.104524862
0,0,0,0,0,29,0,8,4,0,1,1,0,40,10,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81136,0,82501,0,0,0,0,0,82501,80784,82435,77138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4766,0,3818,0,0,0,0,0,3818,19284,68323,26624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60007.34483,0,38993,0,0,0,0,0,48471.925,25910.9,70659.75,49308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23539.00192,0,36030.67964,0,0,0,0,0,32180.8628,19336.19452,4780.948912,15586.50217,0,0,0,0,0,0,0,0,0,0.256660295
0,0,0,0,1,86,0,9,4,0,1,0,0,73,17,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83169,0,82918,0,0,0,0,0,82918,64333,0,60172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4883,0,5188,0,0,0,0,0,4883,5134,0,27461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54852.59302,0,57906.88889,0,0,0,0,0,56014.64384,39873.41176,0,42916.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19961.79515,0,22931.50977,0,0,0,0,0,20030.78537,16606.67699,0,15450.44424,0,0,0,0,0,0,0,0,0,0.495469987
0,0,0,0,0,55,0,12,0,0,0,0,0,65,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79295,0,79539,0,0,0,0,0,79539,79186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,3464,0,0,0,0,0,3463,3406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24247.4,0,27513.25,0,0,0,0,0,29731.29231,34481.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22358.95124,0,27450.19772,0,0,0,0,0,26003.86247,27604.03434,0,0,0,0,0,0,0,0,0,0,0,0.361724556
0,0,0,0,0,5,0,1,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70410,0,0,0,0,0,0,0,39323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8525,0,0,0,0,0,0,0,39323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50465,0,0,0,0,0,0,0,39323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26442.43754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110626461
2,0,0,0,3,66,0,10,6,0,0,0,0,59,18,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78206,0,77154,74867,0,0,0,0,77612,75003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5560,0,16668,74297,0,0,0,0,5559,37401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70291.60606,0,68035.1,74413.33333,0,0,0,0,66988,71306.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12044.5901,0,18362.63173,226.0572199,0,0,0,0,18572.90312,8813.098112,0,0,0,0,0,0,0,0,0,0,0,0.470554792
3,0,0,0,0,103,0,19,4,0,0,0,0,123,14,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85249,0,84681,0,0,0,0,0,85249,83841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,1717,0,0,0,0,0,724,19975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56036.81553,0,44632.94737,0,0,0,0,0,52043.46341,66074.07143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27602.28088,0,32261.87031,0,0,0,0,0,28880.35302,17126.44106,0,0,0,0,0,0,0,0,0,0,0,0.472506135
10,0,0,0,2,174,0,37,10,0,2,0,0,208,30,0,2,0,0,1,0,0,0,0,0,0,74898,0,0,0,0,81163,0,81058,74847,0,0,0,0,81058,78218,0,0,0,0,0,0,0,0,0,0,0,31645,0,0,0,0,1779,0,615,71203,0,0,0,0,615,2162,0,0,0,0,0,0,0,0,0,0,0,52544,0,0,0,0,56148.71264,0,50844.02703,74177.7,0,0,0,0,51571.82212,64476.16667,0,0,0,0,0,0,0,0,0,0,0,18959.9175,0,0,0,0,18905.70229,0,21356.45143,1100.072124,0,0,0,0,20412.57282,21904.35639,0,0,0,0,0,0,0,0,0,0,0,0.928874047
9,0,0,0,3,87,0,15,25,0,1,1,0,81,61,15,4,0,0,0,0,0,0,0,0,0,85325,0,0,0,0,83667,0,80920,81391,0,0,0,0,80920,81391,80491,0,0,0,0,0,0,0,0,0,0,66018,0,0,0,0,5844,0,7372,5847,0,0,0,0,6212,5846,46863,0,0,0,0,0,0,0,0,0,0,72035.44444,0,0,0,0,59045.34483,0,62488.46667,66857.88,0,0,0,0,56799.5679,67086.11475,71149.93333,0,0,0,0,0,0,0,0,0,0,8431.30346,0,0,0,0,20796.66488,0,20651.5226,17358.61091,0,0,0,0,23262.80748,16026.70237,15113.25905,0,0,0,0,0,0,0,0,0,0,0.88414341
6,0,0,0,3,104,0,29,8,0,0,0,1,91,27,2,0,0,0,0,2,0,0,0,0,0,67892,0,0,0,0,84333,0,76386,76361,0,0,0,0,76389,76454,0,0,0,0,0,0,0,0,0,0,0,38654,0,0,0,0,3177,0,5466,3180,0,0,0,0,5049,3180,0,0,0,0,0,0,0,0,0,0,0,53851.16667,0,0,0,0,55743.08654,0,61266.82759,25196.75,0,0,0,0,58211.14286,36469.7037,0,0,0,0,0,0,0,0,0,0,0,12270.97979,0,0,0,0,21841.06504,0,18711.75459,30066.58726,0,0,0,0,18347.75426,29953.33771,0,0,0,0,0,0,0,0,0,0,0,0.743197515
0,0,0,0,0,11,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86377,0,0,0,0,0,0,0,35368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,0,0,0,0,0,0,0,10080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46112,0,0,0,0,0,0,0,31153.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37351.0437,0,0,0,0,0,0,0,10323.78277,0,0,0,0,0,0,0,0,0,0,0,0,0.112045302
0,0,0,0,0,9,0,2,0,0,0,0,0,10,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82421,0,0,0,0,0,0,0,49198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4986,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37171.66667,0,0,0,0,0,0,0,24818.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28995.4925,0,0,0,0,0,0,0,25698.144,0,0,0,0,0,0,0,0,0,0,0,0,0.129802396
0,0,0,0,0,9,0,2,0,0,0,0,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84329,0,0,0,0,0,0,0,51716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5281,0,0,0,0,0,0,0,5281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37242.11111,0,0,0,0,0,0,0,34302.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29078.05992,0,0,0,0,0,0,0,24031.74013,0,0,0,0,0,0,0,0,0,0,0,0,0.145899821
0,0,0,0,0,4,0,2,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35165.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22991.44514,0,0,0,0,0,0,0,0,0,0,0,0,0.118084031
0,1,0,0,0,9,0,2,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58134,0,0,0,0,0,0,0,57968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149,0,0,0,0,0,0,0,13592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32394.33333,0,0,0,0,0,0,0,35779.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19035.00229,0,0,0,0,0,0,0,23388.10017,0,0,0,0,0,0,0,0,0,0,0,0,0.117482395
0,0,0,0,1,2,0,1,0,0,0,0,1,7,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36809.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12696.45995,0,0,0,0,0,0,0,0,0,0,0,0,0.118020073
2,0,0,0,0,8,0,2,0,0,0,0,1,9,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79221,0,0,0,0,0,0,0,50742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50246,0,0,0,0,0,0,0,3931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66060.25,0,0,0,0,0,0,0,29937.22222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11208.90213,0,0,0,0,0,0,0,24670.95716,0,0,0,0,0,0,0,0,0,0,0,0,0.123159629
0,0,0,0,0,16,0,3,0,0,0,0,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74049,0,0,0,0,0,0,0,84806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13946,0,0,0,0,0,0,0,15458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51434.9375,0,0,0,0,0,0,0,46253.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18030.70562,0,0,0,0,0,0,0,28790.22894,0,0,0,0,0,0,0,0,0,0,0,0,0.139386119
0,0,0,0,0,11,0,4,0,0,0,0,0,15,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66263,0,0,0,0,0,0,0,86184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30140,0,0,0,0,0,0,0,39567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47501.90909,0,0,0,0,0,0,0,64659.53333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12281.50081,0,0,0,0,0,0,0,17636.41287,0,0,0,0,0,0,0,0,0,0,0,0,0.168254028
0,0,0,0,0,11,0,2,0,0,0,0,1,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84003,0,0,0,0,0,0,0,81317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2748,0,0,0,0,0,0,0,46254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47728.81818,0,0,0,0,0,0,0,63785.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30708.09395,0,0,0,0,0,0,0,18479.8236,0,0,0,0,0,0,0,0,0,0,0,0,0.107394292
0,0,0,0,0,6,0,3,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71600,0,0,0,0,0,0,0,71600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10531,0,0,0,0,0,0,0,7717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32017,0,0,0,0,0,0,0,39647.23529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24384.22348,0,0,0,0,0,0,0,28570.35586,0,0,0,0,0,0,0,0,0,0,0,0,0.122809582
0,0,0,0,0,16,0,4,2,0,1,0,0,18,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77891,0,0,0,0,0,0,0,51343,79045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11287,0,0,0,0,0,0,0,11320,11287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49760.25,0,0,0,0,0,0,0,40018.55556,65313.55556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20728.14734,0,0,0,0,0,0,0,18314.78729,23540.5767,0,0,0,0,0,0,0,0,0,0,0,0.274242881
1,0,0,0,0,14,0,1,14,0,0,0,0,6,31,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,75168,0,0,44231,0,0,0,0,70414,80844,0,0,0,0,0,37873,0,0,0,0,0,0,0,0,0,0,170,0,0,13221,0,0,0,0,14884,13221,0,0,0,0,0,29367,0,0,0,0,0,0,0,0,0,0,25445,0,0,35011.71429,0,0,0,0,61158.33333,34034,0,0,0,0,0,34020.33333,0,0,0,0,0,0,0,0,0,0,27235.84443,0,0,7467.67773,0,0,0,0,22669.70097,12742.78883,0,0,0,0,0,3136.594294,0,0,0,0,0,0.014193414
1,0,0,0,0,9,0,2,0,0,0,0,2,10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79536,0,0,0,0,0,0,0,79612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2888,0,0,0,0,0,0,0,30831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45926.22222,0,0,0,0,0,0,0,55221.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31041.47256,0,0,0,0,0,0,0,25709.21197,0,0,0,0,0,0,0,0,0,0,0,0,0.123036424
0,0,0,0,0,13,0,1,0,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77189,0,0,0,0,0,0,0,41613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,0,0,0,0,0,0,0,41613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36584.15385,0,0,0,0,0,0,0,41613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22808.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135997204
0,0,0,0,0,5,0,4,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71478,0,0,0,0,0,0,0,76327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19616,0,0,0,0,0,0,0,2687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50282.8,0,0,0,0,0,0,0,50444.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20385.96997,0,0,0,0,0,0,0,30494.23537,0,0,0,0,0,0,0,0,0,0,0,0,0.128600476
53,0,0,0,0,16,0,1,1,0,0,0,2,5,2,1,1,0,0,1,0,0,0,0,0,0,41206,0,0,0,0,73256,0,0,0,0,0,0,0,53194,0,0,0,0,0,0,0,0,0,0,0,0,21922,0,0,0,0,20515,0,0,0,0,0,0,0,53193,0,0,0,0,0,0,0,0,0,0,0,0,32983.50943,0,0,0,0,39912,0,0,0,0,0,0,0,53193.8,0,0,0,0,0,0,0,0,0,0,0,0,6092.841299,0,0,0,0,16507.69932,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,0,0,0,0,0,0,0,0.185329815
0,0,0,0,0,21,0,3,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81154,0,0,0,0,0,0,0,75731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,0,0,0,0,0,0,0,11403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46714.28571,0,0,0,0,0,0,0,32177.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24710.7528,0,0,0,0,0,0,0,25464.51096,0,0,0,0,0,0,0,0,0,0,0,0,0.105769544
0,0,0,0,0,26,0,2,0,0,0,0,4,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73305,0,0,0,0,0,0,0,67523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5439,0,0,0,0,0,0,0,21550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37401.80769,0,0,0,0,0,0,0,44536.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18657.25236,0,0,0,0,0,0,0,24229.26603,0,0,0,0,0,0,0,0,0,0,0,0,0.085509292
0,0,0,0,0,22,0,2,0,0,0,1,7,11,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85493,0,0,0,0,0,0,67905,85533,0,66727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,0,0,0,0,0,5730,24677,0,25034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41345.63636,0,0,0,0,0,0,24486.85714,52533.63636,0,48192.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24725.18155,0,0,0,0,0,0,21928.8609,31594.72755,0,15225.33794,0,0,0,0,0,0,0,0,0,0,0.078836198
0,0,0,0,0,5,0,1,0,0,0,0,1,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55871,0,0,0,0,0,0,0,44284,0,0,78454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2827,0,0,0,0,0,0,0,14346,0,0,44969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25048,0,0,0,0,0,0,0,39294.33333,0,0,61642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23543.00226,0,0,0,0,0,0,0,12222.13732,0,0,11846.20096,0,0,0,0,0,0,0,0,0,0.103859947
0,0,0,0,0,12,0,3,0,0,0,0,0,16,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82976,0,0,0,0,0,0,0,67771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226,0,0,0,0,0,0,0,2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44870.33333,0,0,0,0,0,0,0,36519.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27075.16827,0,0,0,0,0,0,0,28395.12674,0,0,0,0,0,0,0,0,0,0,0,0,0.132694839
0,0,0,0,0,11,0,3,2,0,0,0,0,16,7,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49119,0,0,0,0,0,0,0,76443,49139,76366,70139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3520,0,0,0,0,0,0,0,4679,14953,4603,35210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27641.27273,0,0,0,0,0,0,0,42156.1875,39356,59659.83333,54141.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18463.26838,0,0,0,0,0,0,0,30008.34984,16670.08747,29277.80724,15887.04105,0,0,0,0,0,0,0,0,0,0.167654542
