1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130577997
0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124544619
0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111402464
0,0,0,0,0,5,0,4,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,71478,,,,,,,,76327,,,,,,,,,,,,,,,,,,19616,,,,,,,,2687,,,,,,,,,,,,,,,,,,50282.8,,,,,,,,50444.95,,,,,,,,,,,,,,,,,,20385.96997,,,,,,,,30494.23537,,,,,,,,,,,,,0.135997204
53,0,0,0,0,16,0,1,1,0,0,0,2,5,2,1,1,0,0,1,0,0,0,0,0,0,41206,,,,,73256,,,,,,,,53194,,,,,,,,,,,,,21922,,,,,20515,,,,,,,,53193,,,,,,,,,,,,,32983.50943,,,,,39912,,,,,,,,53193.8,,,,,,,,,,,,,6092.841299,,,,,16507.69932,,,,,,,,0.447213595,,,,,,,,,,,,,0.128600476
0,0,0,0,0,21,0,3,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,81154,,,,,,,,75731,,,,,,,,,,,,,,,,,,1176,,,,,,,,11403,,,,,,,,,,,,,,,,,,46714.28571,,,,,,,,32177.125,,,,,,,,,,,,,,,,,,24710.7528,,,,,,,,25464.51096,,,,,,,,,,,,,0.185329815
0,0,0,0,0,26,0,2,0,0,0,0,4,10,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,73305,,,,,,,,67523,,,,,,,,,,,,,,,,,,5439,,,,,,,,21550,,,,,,,,,,,,,,,,,,37401.80769,,,,,,,,44536.5,,,,,,,,,,,,,,,,,,18657.25236,,,,,,,,24229.26603,,,,,,,,,,,,,0.105769544
0,0,0,0,0,22,0,2,0,0,0,1,7,11,2,6,0,0,0,0,0,0,0,0,0,0,,,,,,85493,,,,,,,67905,85533,,66727,,,,,,,,,,,,,,,,343,,,,,,,5730,24677,,25034,,,,,,,,,,,,,,,,41345.63636,,,,,,,24486.85714,52533.63636,,48192.5,,,,,,,,,,,,,,,,24725.18155,,,,,,,21928.8609,31594.72755,,15225.33794,,,,,,,,,,,0.085509292
0,0,0,0,0,5,0,1,0,0,0,0,1,6,0,0,8,0,0,0,0,0,0,0,0,0,,,,,,55871,,,,,,,,44284,,,78454,,,,,,,,,,,,,,,2827,,,,,,,,14346,,,44969,,,,,,,,,,,,,,,25048,,,,,,,,39294.33333,,,61642,,,,,,,,,,,,,,,23543.00226,,,,,,,,12222.13732,,,11846.20096,,,,,,,,,,0.078836198
0,0,0,0,0,12,0,3,0,0,0,0,0,16,1,2,2,0,0,0,0,0,0,0,0,0,,,,,,82976,,,,,,,,67771,,,,,,,,,,,,,,,,,,3226,,,,,,,,2864,,,,,,,,,,,,,,,,,,44870.33333,,,,,,,,36519.9375,,,,,,,,,,,,,,,,,,27075.16827,,,,,,,,28395.12674,,,,,,,,,,,,,0.103859947
0,0,0,0,0,11,0,3,2,0,0,0,0,16,7,6,5,0,0,1,0,0,0,0,0,0,,,,,,49119,,,,,,,,76443,49139,76366,70139,,,,,,,,,,,,,,,3520,,,,,,,,4679,14953,4603,35210,,,,,,,,,,,,,,,27641.27273,,,,,,,,42156.1875,39356,59659.83333,54141.6,,,,,,,,,,,,,,,18463.26838,,,,,,,,30008.34984,16670.08747,29277.80724,15887.04105,,,,,,,,,,0.132694839
0,0,0,0,0,9,0,5,2,0,0,0,3,17,9,5,9,0,0,0,0,0,0,0,0,0,,,,,,85511,,81468,,,,,,85511,56184,14012,84680,,,,,,,,,,,,,,,11032,,11032,,,,,,11031,35519,10947,6676,,,,,,,,,,,,,,,50462.44444,,62187,,,,,,52048,37826.66667,11560.6,50286.88889,,,,,,,,,,,,,,,26425.76514,,30585.81321,,,,,,30668.35253,6884.00483,1370.374328,27761.46381,,,,,,,,,,0.167654542
2,14,0,0,0,9,0,1,1,0,0,0,0,7,6,3,7,0,0,1,0,0,0,0,0,0,,86264,,,,86008,,,,,,,,71848,71848,,79455,,,,,,,,,,,55418,,,,141,,,,,,,,23602,5103,,14043,,,,,,,,,,,75568.21429,,,,47158.88889,,,,,,,,35563.85714,42510.33333,,53846.57143,,,,,,,,,,,11246.74637,,,,34330.42382,,,,,,,,20758.13696,28676.37475,,24309.26919,,,,,,,,,,0.179179708
4,7,0,0,0,7,0,1,1,0,1,0,0,11,4,2,8,0,0,0,0,0,0,0,0,0,,618,,,,84923,,,,,,,,81241,,,77935,,,,,,,,,,,373,,,,590,,,,,,,,7980,,,169,,,,,,,,,,,503.8571429,,,,56408.71429,,,,,,,,34756.27273,,,31922.625,,,,,,,,,,,95.71734181,,,,32948.91427,,,,,,,,27015.12122,,,24183.54051,,,,,,,,,,0.166487562
5,0,0,0,0,15,0,3,0,0,0,0,0,15,3,1,7,0,0,0,0,0,0,0,0,0,85741,,,,,67853,,,,,,,,79169,,,86149,,,,,,,,,,3510,,,,,4954,,,,,,,,8303,,,22297,,,,,,,,,,67446.2,,,,,18862.86667,,,,,,,,40674.66667,,,56048.14286,,,,,,,,,,35940.97973,,,,,16483.07845,,,,,,,,30279.73774,,,21354.63268,,,,,,,,,,0.181124378
22,0,0,0,0,7,0,1,1,0,0,0,1,6,4,1,14,0,0,0,0,0,0,0,0,0,70320,,,,,86000,,,,,,,,80548,,,76751,,,,,,,,,,2898,,,,,70390,,,,,,,,36472,,,4352,,,,,,,,,,46691.13636,,,,,80750.14286,,,,,,,,43818,,,43092.35714,,,,,,,,,,23487.20969,,,,,5107.684519,,,,,,,,17993.95165,,,24197.46005,,,,,,,,,,0.17157642
0,0,0,0,0,24,0,1,0,0,0,0,0,7,3,1,9,0,0,0,0,0,0,0,0,0,,,,,,71995,,,,,,,,83565,,,81234,,,,,,,,,,,,,,,6415,,,,,,,,37590,,,9170,,,,,,,,,,,,,,,38740.58333,,,,,,,,70434.14286,,,48854.11111,,,,,,,,,,,,,,,22207.78488,,,,,,,,22424.18563,,,27019.8575,,,,,,,,,,0.169714822
0,0,0,0,0,19,0,1,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,,,,,,81710,,,,,,,,,,,,,,,,,,,,,,,,,,4355,,,,,,,,,,,,,,,,,,,,,,,,,,41210.21053,,,,,,,,,,,,,,,,,,,,,,,,,,22143.05161,,,,,,,,,,,,,,,,,,,,,0.146878173
0,0,0,0,4,101,0,17,7,0,0,0,0,104,31,2,9,0,0,0,0,0,0,0,0,0,,,,,,73979,,73924,59799,,,,,73924,59799,,73736,,,,,,,,,,,,,,,2729,,17447,38520,,,,,2729,2729,,12341,,,,,,,,,,,,,,,47086.59406,,46782.05882,49568,,,,,47414.36538,41265.51613,,48648.88889,,,,,,,,,,,,,,,12173.33327,,11475.91839,10691.60111,,,,,13157.18928,15642.3719,,21306.57118,,,,,,,,,,0.122500915
2,0,0,0,0,81,0,21,10,0,0,1,0,109,25,1,13,0,0,1,0,0,0,0,0,0,,,,,,65685,,65689,47413,,,,,65689,57852,,74023,,,,,,,,,,,,,,,1109,,3068,1112,,,,,2486,1112,,3008,,,,,,,,,,,,,,,29838,,30513.66667,17868.6,,,,,32000.02752,22160.76,,34383.69231,,,,,,,,,,,,,,,16691.19813,,19500.64983,17876.93876,,,,,18992.25414,21292.14218,,22249.04967,,,,,,,,,,0.844119432
1,0,0,0,6,83,0,25,3,0,0,1,1,134,8,2,12,0,0,0,0,0,0,0,0,0,,,,,44111,83377,,83284,,,,,,83284,80440,,82570,,,,,,,,,,,,,,14246,3577,,3871,,,,,,3471,30047,,937,,,,,,,,,,,,,,23405.16667,47087.50602,,41222.28,,,,,,42020.42537,49258.25,,45692.75,,,,,,,,,,,,,,10713.73853,25542.13148,,26996.38057,,,,,,26571.35815,23392.77929,,27442.72641,,,,,,,,,,0.556666249
5,0,0,0,5,90,0,22,13,0,0,0,0,93,42,0,15,0,0,1,0,0,0,0,0,0,51380,,,,51145,66171,,66153,55606,,,,,66153,55606,,83917,,,,,,,,,,23026,,,,6081,3165,,3325,21983,,,,,3145,21511,,1297,,,,,,,,,,40028,,,,39119.8,32406.47778,,29874.31818,35692.84615,,,,,27319.31183,37782.09524,,34579.13333,,,,,,,,,,15490.11022,,,,18846.11675,18638.95191,,19323.36584,11880.31566,,,,,18836.28843,11443.43674,,26833.7154,,,,,,,,,,0.610733999
1,0,0,0,1,34,0,6,6,2,1,0,0,19,26,0,5,3,0,1,0,0,0,0,0,0,,,,,,84957,,36214,83425,,,,,51280,83425,,86071,,,,,,,,,,,,,,,5910,,5910,24973,,,,,5910,6024,,11403,,,,,,,,,,,,,,,41840.76471,,20793,56999.33333,,,,,24033.68421,45865.03846,,55470.6,,,,,,,,,,,,,,,27210.95354,,11180.4367,26401.90271,,,,,17217.79504,26279.50553,,27855.60043,,,,,,,,,,0.91527131
0,0,0,0,0,55,0,4,2,0,1,0,0,16,17,0,0,10,0,0,0,0,0,0,0,0,,,,,,82436,,,,,,,,70236,70235,,,85521,,,,,,,,,,,,,,774,,,,,,,,775,919,,,330,,,,,,,,,,,,,,28863.18182,,,,,,,,16240.5625,32904.47059,,,55628.7,,,,,,,,,,,,,,26504.90334,,,,,,,,24502.58663,24608.3874,,,23015.43863,,,,,,,,,0.575186284
0,0,0,0,0,37,0,1,4,0,2,0,0,16,11,0,0,24,0,0,0,0,0,0,0,0,,,,,,85600,,,,,,,,85591,85303,,,36929,,,,,,,,,,,,,,364,,,,,,,,45077,22215,,,12526,,,,,,,,,,,,,,65205.43243,,,,,,,,72361.25,58292.36364,,,33529.625,,,,,,,,,,,,,,25268.97255,,,,,,,,19005.2808,30199.81364,,,5092.739511,,,,,,,,,0.452056417
1,0,0,0,2,107,0,11,25,1,0,0,0,65,58,0,2,0,0,0,0,0,0,0,0,0,,,,,,86258,,86274,83310,,,,,86274,83310,,,,,,,,,,,,,,,,,1600,,1597,21493,,,,,1597,3343,,,,,,,,,,,,,,,,,39151.58879,,27930,42314.16,,,,,23741.12308,42745.41379,,,,,,,,,,,,,,,,,26715.12177,,33260.3987,17217.18189,,,,,29832.91859,17843.76253,,,,,,,,,,,,0.234026979
0,0,0,0,0,47,0,1,12,0,0,0,0,15,30,0,4,0,0,0,0,0,0,0,0,0,,,,,,85600,,,59728,,,,,85758,76446,,,,,,,,,,,,,,,,,3,,,2953,,,,,5392,2952,,,,,,,,,,,,,,,,,40878.40426,,,23462.83333,,,,,44228.46667,31821.03333,,,,,,,,,,,,,,,,,30434.17246,,,27181.04863,,,,,36397.90255,29541.31821,,,,,,,,,,,,0.745340591
5,0,0,0,5,295,0,59,25,0,4,0,0,325,72,1,1,0,0,0,0,0,0,0,0,0,79035,,,,86099,86365,,86381,85118,,,,,86381,85118,,,,,,,,,,,,41579,,,,16360,1333,,7352,1336,,,,,6942,1335,,,,,,,,,,,,64059.4,,,,59337.8,57477.30169,,60644.45763,53943.72,,,,,57485.94769,59322.27778,,,,,,,,,,,,14482.93129,,,,32262.54628,23022.15576,,25035.8345,25864.96815,,,,,24456.99807,23997.54356,,,,,,,,,,,,0.337624087
33,0,0,0,3,53,0,4,9,0,0,1,0,13,22,3,3,0,0,0,0,0,0,0,0,0,86081,,,,,85770,,,72290,,,,,22512,72290,,,,,,,,,,,,21077,,,,,25,,,1358,,,,,35,1269,,,,,,,,,,,,50394.9697,,,,,21221.5283,,,22992.33333,,,,,6911.461538,19142.18182,,,,,,,,,,,,14262.60712,,,,,26716.2776,,,32080.17782,,,,,8889.339539,29224.80902,,,,,,,,,,,,0.998959279
29,0,0,0,0,40,0,2,5,3,0,1,0,15,14,1,18,0,0,0,0,0,0,0,0,0,81936,,,,,82663,,,80776,,,,,81735,80776,,85530,,,,,,,,,,1145,,,,,1745,,,14070,,,,,18790,14070,,8997,,,,,,,,,,52300.27586,,,,,49459,,,40999.8,,,,,48517.4,40602.42857,,58978.61111,,,,,,,,,,23421.40109,,,,,24883.43917,,,31031.83242,,,,,25651.0373,25052.95447,,19322.84768,,,,,,,,,,0.478399771
56,0,0,0,0,20,0,2,8,0,1,0,1,9,28,2,25,0,0,0,0,0,0,0,0,0,84028,,,,,82637,,,59649,,,,,65723,59649,,85561,,,,,,,,,,4951,,,,,10602,,,10606,,,,,18346,10605,,6429,,,,,,,,,,41193.39286,,,,,44226.55,,,39350.375,,,,,44666.22222,38843.64286,,45735.08,,,,,,,,,,28274.30389,,,,,23605.4222,,,20806.76214,,,,,24969.55523,19841.83669,,27487.93019,,,,,,,,,,0.243826849
18,4,0,0,0,35,0,5,7,0,0,7,1,18,18,1,11,0,0,0,0,0,0,0,0,0,81830,,,,,84368,,77362,52642,,,66373,,77362,84353,,43513,,,,,,,,,,5948,,,,,45,,1466,4482,,,9851,,1301,4481,,3082,,,,,,,,,,48303.77778,,,,,50682.91429,,23973,31785.85714,,,26790.85714,,33589.77778,41508.72222,,25850.72727,,,,,,,,,,28988.30988,,,,,27288.24061,,31164.69597,21098.31,,,20863.86184,,32500.09255,26824.26648,,14088.71697,,,,,,,,,,0.668984655
21,1,0,0,0,34,0,2,1,0,0,0,0,11,10,0,1,0,0,0,0,0,0,0,0,0,72396,,,,,79308,,,,,,,,66703,66689,,,,,,,,,,,,4431,,,,,54,,,,,,,,21118,4155,,,,,,,,,,,,27105.7619,,,,,39596.11765,,,,,,,,48748.54545,23571.9,,,,,,,,,,,,20901.75468,,,,,25860.51376,,,,,,,,17740.73006,27997.14131,,,,,,,,,,,,0.348788263
3,0,0,0,0,13,0,2,2,0,0,0,9,10,4,0,8,0,0,0,0,0,0,0,0,0,,,,,,82963,,,,,,,80231,72541,,,81525,,,,,,,,,,,,,,,9402,,,,,,,27282,26802,,,4201,,,,,,,,,,,,,,,37578.07692,,,,,,,57940.33333,49671.8,,,36854.5,,,,,,,,,,,,,,,26374.0552,,,,,,,18923.66966,24106.04261,,,24271.86462,,,,,,,,,,0.313805294
19,0,0,0,0,16,0,1,2,0,0,0,0,8,7,1,3,0,0,0,0,0,0,0,0,0,67333,,,,,81846,,,,,,,,77092,79944,,,,,,,,,,,,12925,,,,,29791,,,,,,,,29820,33014,,,,,,,,,,,,33721.21053,,,,,56180.8125,,,,,,,,60163.375,56727,,,,,,,,,,,,21158.22288,,,,,21536.48063,,,,,,,,23383.96045,22834.31948,,,,,,,,,,,,0.067155816
3,0,0,0,2,37,0,1,7,0,0,0,0,7,19,0,3,0,0,0,0,0,0,0,0,0,,,,,,85304,,,72801,,,,,83562,83563,,,,,,,,,,,,,,,,,365,,,356,,,,,39374,356,,,,,,,,,,,,,,,,,43465.40541,,,27235.42857,,,,,49230.71429,28624.94737,,,,,,,,,,,,,,,,,28936.12418,,,23846.18656,,,,,17738.06297,27828.50071,,,,,,,,,,,,0.203228416
4,0,0,0,0,40,0,2,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,85027,,,,,,,,43732,,,,,,,,,,,,,,,,,,2689,,,,,,,,263,,,,,,,,,,,,,,,,,,44295.525,,,,,,,,21997.5,,,,,,,,,,,,,,,,,,23173.03806,,,,,,,,22910.1746,,,,,,,,,,,,,0.315510836
6,0,0,0,0,25,0,3,0,0,6,0,0,15,0,5,3,0,0,0,0,0,0,0,0,0,51873,,,,,76589,,,,,61917,,,53314,,85082,,,,,,,,,,,6688,,,,,5205,,,,,61544,,,2044,,13185,,,,,,,,,,,35965.33333,,,,,40761.24,,,,,61803.83333,,,27894.73333,,42206,,,,,,,,,,,16600.60653,,,,,20960.03105,,,,,146.2469373,,,21667.50131,,39142.27675,,,,,,,,,,,0.121218922
8,0,0,0,0,19,0,2,3,0,0,0,2,13,11,1,9,0,1,0,0,0,0,0,0,0,85140,,,,,85825,,,,,,,,60658,83694,,74397,,,,,,,,,,2720,,,,,1545,,,,,,,,10274,7582,,6765,,,,,,,,,,51521.25,,,,,54960.63158,,,,,,,,35511.38462,56026.36364,,47024.88889,,,,,,,,,,25056.95103,,,,,30340.17541,,,,,,,,22996.75045,30498.23972,,26494.98747,,,,,,,,,,0.391234892
2,0,0,0,0,30,0,3,0,0,0,0,0,17,3,0,11,0,0,0,0,0,0,0,0,0,,,,,,85580,,,,,,,,83427,,,79624,,,,,,,,,,,,,,,2099,,,,,,,,22344,,,17269,,,,,,,,,,,,,,,50466.83333,,,,,,,,55815.52941,,,41327.27273,,,,,,,,,,,,,,,24216.88917,,,,,,,,24296.10852,,,18299.14525,,,,,,,,,,0.205553309
0,0,0,0,0,23,0,2,1,0,0,0,1,10,5,0,6,0,0,0,0,0,0,0,0,0,,,,,,84003,,,,,,,,75584,58238,,83468,,,,,,,,,,,,,,,12616,,,,,,,,21430,21430,,11613,,,,,,,,,,,,,,,45789.43478,,,,,,,,52329.2,43843,,50114.5,,,,,,,,,,,,,,,23796.20142,,,,,,,,24677.70765,16763.55771,,28353.6672,,,,,,,,,,0.166980997
1,0,0,0,0,17,0,4,0,0,0,1,0,13,3,0,4,0,0,0,0,0,0,0,0,0,,,,,,81757,,,,,,,,81754,,,,,,,,,,,,,,,,,,184,,,,,,,,14500,,,,,,,,,,,,,,,,,,31713.11765,,,,,,,,40816.15385,,,,,,,,,,,,,,,,,,28635.10285,,,,,,,,14324.64892,,,,,,,,,,,,,0.152590392
0,0,0,0,0,17,0,2,0,0,0,0,0,10,0,0,7,0,0,0,0,0,0,0,0,0,,,,,,60982,,,,,,,,51054,,,84937,,,,,,,,,,,,,,,6921,,,,,,,,3667,,,1907,,,,,,,,,,,,,,,36352.52941,,,,,,,,27362,,,45691.71429,,,,,,,,,,,,,,,17523.3397,,,,,,,,24973.56111,,,31395.78924,,,,,,,,,,0.176822746
0,0,0,0,0,25,0,3,0,0,0,4,1,16,2,6,8,0,0,0,0,0,0,0,0,0,,,,,,86000,,,,,,,,73050,,9740,83489,,,,,,,,,,,,,,,5923,,,,,,,,10040,,7043,1942,,,,,,,,,,,,,,,52864.68,,,,,,,,45388.6875,,8391.666667,23209.75,,,,,,,,,,,,,,,20983.48786,,,,,,,,26597.14728,,1476.660105,28682.01538,,,,,,,,,,0.116844355
0,0,0,0,0,23,0,4,2,0,0,0,0,14,5,0,0,0,0,0,0,0,0,0,0,0,,,,,,86090,,,,,,,,74806,27865,,,,,,,,,,,,,,,,,1836,,,,,,,,2592,2593,,,,,,,,,,,,,,,,,45718.69565,,,,,,,,43092.92857,22092.6,,,,,,,,,,,,,,,,,27579.7718,,,,,,,,30418.84517,10937.49315,,,,,,,,,,,,0.143593245
0,0,0,0,0,27,0,2,1,0,0,0,0,10,4,0,1,0,0,0,0,0,0,0,0,0,,,,,,82538,,,,,,,,76637,,,,,,,,,,,,,,,,,,733,,,,,,,,25549,,,,,,,,,,,,,,,,,,37882.88889,,,,,,,,51093,,,,,,,,,,,,,,,,,,26541.37436,,,,,,,,26925.74018,,,,,,,,,,,,,0.155662231
0,0,0,0,0,28,0,2,3,0,0,1,0,6,13,1,5,0,0,0,2,0,0,0,0,0,,,,,,83066,,,,,,,,54456,35459,,78506,,,,,,,,,,,,,,,967,,,,,,,,38816,8420,,13847,,,,,,,,,,,,,,,51055.67857,,,,,,,,51848.66667,18413.69231,,46017.4,,,,,,,,,,,,,,,24641.29565,,,,,,,,6384.676677,13155.42953,,27594.72035,,,,,,,,,,0.149136725
1,0,0,0,1,46,0,2,1,0,0,0,0,13,5,0,3,0,3,0,4,0,0,0,0,0,,,,,,86345,,,,,,,,61422,35000,,,,,,,,,,,,,,,,,532,,,,,,,,14369,532,,,,,,,,,,,,,,,,,33455.26087,,,,,,,,40892.92308,19202.4,,,,,,,,,,,,,,,,,27318.02944,,,,,,,,18982.36034,14160.1871,,,,,,,,,,,,0.193834192
0,0,0,0,0,38,0,3,1,0,0,0,0,15,3,0,4,0,0,1,2,0,0,0,0,0,,,,,,85477,,,,,,,,65319,,,,,,,,,,,,,,,,,,1214,,,,,,,,19445,,,,,,,,,,,,,,,,,,52562.02632,,,,,,,,40802.13333,,,,,,,,,,,,,,,,,,23143.93271,,,,,,,,19522.76885,,,,,,,,,,,,,0.097265713
11,0,0,0,0,33,0,2,1,0,0,0,0,11,4,1,4,0,0,0,0,0,0,0,0,0,77357,,,,,86287,,,,,,,,69100,,,,,,,,,,,,,6169,,,,,3991,,,,,,,,26831,,,,,,,,,,,,,45855.81818,,,,,52774.9697,,,,,,,,47915.18182,,,,,,,,,,,,,19892.01064,,,,,25124.53113,,,,,,,,21134.76942,,,,,,,,,,,,,0.101012871
2,0,0,0,0,25,0,22,4,0,0,1,5,59,17,4,9,0,2,1,0,0,0,0,0,0,,,,,,73456,,79429,,,,,34159,79429,13433,,60090,,,,,,,,,,,,,,,6527,,13695,,,,,31969,13694,6529,,24009,,,,,,,,,,,,,,,37214.08,,18962.13636,,,,,32594.2,22714.0339,7007.647059,,39924.33333,,,,,,,,,,,,,,,23777.20137,,14129.60857,,,,,892.9508385,18350.09922,1656.729645,,14259.78454,,,,,,,,,,0.166651747
0,0,0,0,0,18,0,1,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,,,,,,85804,,,,,,,,42349,,,,,,,,,,,,,,,,,,4189,,,,,,,,42349,,,,,,,,,,,,,,,,,,43026.11111,,,,,,,,42349,,,,,,,,,,,,,,,,,,22726.9164,,,,,,,,0,,,,,,,,,,,,,0.450514409
2,0,0,0,1,14,0,2,0,0,0,3,0,13,2,0,18,0,0,1,0,0,0,0,0,0,,,,,,86064,,,,,,,,71560,,,85481,,,,,,,,,,,,,,,14764,,,,,,,,1515,,,1864,,,,,,,,,,,,,,,54828.28571,,,,,,,,36868.76923,,,37815.5,,,,,,,,,,,,,,,20199.02213,,,,,,,,27916.38212,,,27561.08339,,,,,,,,,,0.111178154
1,0,0,0,0,12,0,2,0,0,2,1,0,8,2,0,20,0,0,0,0,0,0,0,0,0,,,,,,85188,,,,,,,,85217,,,83605,,,,,,,,,,,,,,,4393,,,,,,,,24885,,,280,,,,,,,,,,,,,,,44302.08333,,,,,,,,66149.5,,,33690.4,,,,,,,,,,,,,,,22262.58666,,,,,,,,26679.45011,,,30039.11226,,,,,,,,,,0.178992414
2,0,0,0,2,33,0,1,5,0,0,0,0,5,13,0,11,0,0,0,0,0,0,0,0,0,,,,,,80760,,,80760,,,,,45299,80760,,83168,,,,,,,,,,,,,,,600,,,12918,,,,,45299,12918,,2389,,,,,,,,,,,,,,,45431.24242,,,32953,,,,,45299,38478.46154,,26990.36364,,,,,,,,,,,,,,,22720.70548,,,30167.21146,,,,,0,28074.1306,,23212.41024,,,,,,,,,,0.223109781
0,0,0,0,0,42,0,1,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,,,,,,86301,,,,,,,,40315,,,,,,,,,,,,,,,,,,1248,,,,,,,,40315,,,,,,,,,,,,,,,,,,47093.33333,,,,,,,,40315,,,,,,,,,,,,,,,,,,25058.43107,,,,,,,,0,,,,,,,,,,,,,0.242318928
0,0,0,0,0,23,0,1,1,0,0,0,0,6,6,1,0,0,0,0,0,0,0,0,0,0,,,,,,78958,,,,,,,,43787,64846,,,,,,,,,,,,,,,,,8955,,,,,,,,34381,40622,,,,,,,,,,,,,,,,,46337.69565,,,,,,,,42219.33333,50251.66667,,,,,,,,,,,,,,,,,19158.952,,,,,,,,3839.98342,11368.72131,,,,,,,,,,,,0.10810253
0,0,0,0,0,22,0,3,8,0,0,0,0,15,18,0,0,0,0,0,0,0,0,0,0,0,,,,,,85826,,,64353,,,,,78894,64353,,,,,,,,,,,,,,,,,3941,,,40830,,,,,4453,15497,,,,,,,,,,,,,,,,,56299.22727,,,46732,,,,,38029.46667,43893.61111,,,,,,,,,,,,,,,,,26217.74519,,,10875.01291,,,,,31906.02319,13016.53195,,,,,,,,,,,,0.170263682
0,0,0,0,0,26,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,84763,,,,,,,,58996,,,,,,,,,,,,,,,,,,1604,,,,,,,,12760,,,,,,,,,,,,,,,,,,39816.80769,,,,,,,,35878.1,,,,,,,,,,,,,,,,,,26655.06082,,,,,,,,24368.40624,,,,,,,,,,,,,0.221510666
0,0,0,0,0,18,0,2,0,0,0,0,2,14,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,84268,,,,,,,,67009,,,,,,,,,,,,,,,,,,4211,,,,,,,,1456,,,,,,,,,,,,,,,,,,54730.11111,,,,,,,,37398.28571,,,,,,,,,,,,,,,,,,31184.42833,,,,,,,,20967.65292,,,,,,,,,,,,,0.116537844
0,0,0,0,0,28,0,2,0,0,0,0,0,11,5,0,0,0,0,1,0,0,0,0,0,0,,,,,,84910,,,,,,,,55868,42200,,,,,,,,,,,,,,,,,2946,,,,,,,,9594,2946,,,,,,,,,,,,,,,,,47026.85714,,,,,,,,34108.45455,20664.8,,,,,,,,,,,,,,,,,28964.60866,,,,,,,,23583.72236,18436.37674,,,,,,,,,,,,0.123760646
0,0,0,0,0,10,0,3,2,1,0,0,0,16,8,1,0,0,0,0,0,0,0,0,0,0,,,,,,61000,,,,,,,,76744,65535,,,,,,,,,,,,,,,,,2435,,,,,,,,14846,35150,,,,,,,,,,,,,,,,,40974.6,,,,,,,,50414.3125,60479.625,,,,,,,,,,,,,,,,,20170.95509,,,,,,,,26073.71017,10807.80843,,,,,,,,,,,,0.187230947
0,0,0,0,0,10,0,1,0,0,0,1,7,5,2,0,6,0,0,1,0,0,0,0,0,0,,,,,,86354,,,,,,,84408,50516,,,80622,,,,,,,,,,,,,,,30850,,,,,,,74026,50516,,,43925,,,,,,,,,,,,,,,55047.4,,,,,,,78775.28571,50516,,,70074.83333,,,,,,,,,,,,,,,19333.01994,,,,,,,4201.467867,0,,,13319.6638,,,,,,,,,,0.183844896
1,0,0,0,0,37,0,3,0,0,0,0,14,13,3,1,5,0,0,0,0,0,0,0,0,0,,,,,,83592,,,,,,,61533,73976,,,57275,,,,,,,,,,,,,,,866,,,,,,,8222,13994,,,6506,,,,,,,,,,,,,,,41745.05405,,,,,,,34427.21429,52588.53846,,,23967.6,,,,,,,,,,,,,,,21151.45142,,,,,,,18879.14149,26980.3464,,,22852.79851,,,,,,,,,,0.081591222
0,0,0,0,0,40,0,4,1,0,0,2,0,22,6,0,1,0,0,0,0,0,0,0,0,0,,,,,,77064,,,,,,,,76936,76815,,,,,,,,,,,,,,,,,8711,,,,,,,,15420,32754,,,,,,,,,,,,,,,,,43323.8,,,,,,,,43677.68182,69465.83333,,,,,,,,,,,,,,,,,20471.51765,,,,,,,,21863.89465,17985.05698,,,,,,,,,,,,0.054604887
1,0,0,0,0,31,0,3,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,81995,,,,,,,,76464,,,,,,,,,,,,,,,,,,7778,,,,,,,,7288,,,,,,,,,,,,,,,,,,43949.87097,,,,,,,,47545.44444,,,,,,,,,,,,,,,,,,22188.5724,,,,,,,,27893.85587,,,,,,,,,,,,,0.208110328
